image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5847/9781584796725.jpg,Printing by Hand,Lena Corwin,Spiral bound,4.0,17.09,$,19.1,9781584796725,Crafts-Hobbies,dataset/Crafts-Hobbies/0000106.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715338155.jpg,The Tilda Characters Collection,Tone Finnanger,Hardback,4.5,18.98,$,,9780715338155,Crafts-Hobbies,dataset/Crafts-Hobbies/0000107.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723256830.jpg,The Original Peter Rabbit Baby Book,Beatrix Potter,Hardback,4.5,14.1,$,15.0,9780723256830,Crafts-Hobbies,dataset/Crafts-Hobbies/0000108.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715332085.jpg,"Layer Cake, Jelly Roll and Charm Quilts",Pam Lintott,Paperback,4.0,15.09,$,20.1,9780715332085,Crafts-Hobbies,dataset/Crafts-Hobbies/0000109.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6005/9781600595875.jpg,Making Handmade Books,Alisa Golden,Paperback,4.5,16.32,$,21.5,9781600595875,Crafts-Hobbies,dataset/Crafts-Hobbies/0000110.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6118/9781611803105.jpg,Zakka Embroidery,Yumiko Higuchi,Paperback,4.5,14.47,$,20.1,9781611803105,Crafts-Hobbies,dataset/Crafts-Hobbies/0000111.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446304242.jpg,My Crochet Doll,Isabelle Kessedjian,Paperback,4.5,12.69,$,16.0,9781446304242,Crafts-Hobbies,dataset/Crafts-Hobbies/0000112.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753557167.jpg,Magical Jungle,Johanna Basford,Paperback,4.5,14.12,$,,9780753557167,Crafts-Hobbies,dataset/Crafts-Hobbies/0000113.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4867/9780486796642.jpg,Creative Haven Owls Coloring Book,Marjorie Sarnat,Paperback,4.5,5.22,$,,9780486796642,Crafts-Hobbies,dataset/Crafts-Hobbies/0000114.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008157906.jpg,The Official A Game of Thrones Colouring Book,George R. R. Martin,Paperback,4.5,11.81,$,12.9,9780008157906,Crafts-Hobbies,dataset/Crafts-Hobbies/0000115.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9360/9781936096770.jpg,Knitting Fresh Brioche,Nancy Marchant,Paperback,4.5,20.21,$,21.5,9781936096770,Crafts-Hobbies,dataset/Crafts-Hobbies/0000116.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7407/9780740785504.jpg,Imaginative Realism,James Gurney,Paperback,4.0,17.67,$,21.1,9780740785504,Crafts-Hobbies,dataset/Crafts-Hobbies/0000117.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7522/9780752265865.jpg,Anti-Stress Dot-to-Dot,Emily Wallis,Paperback,4.0,8.74,$,11.4,9780752265865,Crafts-Hobbies,dataset/Crafts-Hobbies/0000118.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4443/9781444335057.jpg,Metric Pattern Cutting for Women's Wear,Winifred Aldrich,Hardback,4.5,38.84,$,,9781444335057,Crafts-Hobbies,dataset/Crafts-Hobbies/0000119.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7848/9781784881115.jpg,365 Days of Art,Lorna Scobie,Paperback,4.0,14.8,$,16.0,9781784881115,Crafts-Hobbies,dataset/Crafts-Hobbies/0000120.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592536467.jpg,Let'S Draw Happy People (Illustration School),Sachiko Umoto,Paperback,4.5,9.25,$,13.9,9781592536467,Crafts-Hobbies,dataset/Crafts-Hobbies/0000121.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579655303.jpg,Flower Recipe Book,Alethea Harampolis,Hardback,4.0,19.89,$,21.95,9781579655303,Crafts-Hobbies,dataset/Crafts-Hobbies/0000122.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6005/9781600595813.jpg,Doodle Stitching: The Motif Collection,Aimee Ray,Mixed media product,4.0,11.76,$,16.5,9781600595813,Crafts-Hobbies,dataset/Crafts-Hobbies/0000123.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9970/9780997046533.jpg,Pen and Ink Drawing,Alphonso Dunn,Paperback,4.5,21.02,$,,9780997046533,Crafts-Hobbies,dataset/Crafts-Hobbies/0000124.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5921/9781592173754.jpg,Quick & Easy Quilts for Kids,Connie Ewbank,Paperback,4.5,8.75,$,10.3,9781592173754,Crafts-Hobbies,dataset/Crafts-Hobbies/0000125.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844484935.jpg,20 to Knit: Knitted Flowers,Susie Johns,Paperback,4.0,5.6,$,6.2,9781844484935,Crafts-Hobbies,dataset/Crafts-Hobbies/0000126.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592536139.jpg,Drawing Lab for Mixed-Media Artists,Carla Sonheim,Paperback,4.0,13.94,$,18.0,9781592536139,Crafts-Hobbies,dataset/Crafts-Hobbies/0000127.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844486168.jpg,"75 Birds, Butterflies & Beautiful Beasties to Knit & Crochet",Lesley Stanfield,Paperback,4.5,12.72,$,13.9,9781844486168,Crafts-Hobbies,dataset/Crafts-Hobbies/0000128.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753553183.jpg,World of Flowers,Johanna Basford,Paperback,4.5,15.13,$,16.0,9780753553183,Crafts-Hobbies,dataset/Crafts-Hobbies/0000129.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486272955.jpg,Large Origami Paper,Origami,Loose-leaf,0.0,5.9,$,6.2,9780486272955,Crafts-Hobbies,dataset/Crafts-Hobbies/0000130.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604683844.jpg,The New Hexagon,Katja Marek,Paperback,4.5,20.69,$,30.9,9781604683844,Crafts-Hobbies,dataset/Crafts-Hobbies/0000131.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486404738.jpg,Perspective Made Easy,Ernest Norling,Paperback,4.0,8.14,$,10.3,9780486404738,Crafts-Hobbies,dataset/Crafts-Hobbies/0000132.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9379/9781937994761.jpg,Color Me Happy,Lacy Mucklow,Paperback,4.5,17.36,$,,9781937994761,Crafts-Hobbies,dataset/Crafts-Hobbies/0000133.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9373/9780937381502.jpg,Designing Great Beers,Ray Daniels,Paperback,4.5,19.4,$,25.2,9780937381502,Crafts-Hobbies,dataset/Crafts-Hobbies/0000134.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9420/9781942021698.jpg,Vogue Knitting The Ultimate Knitting Book,Vogue Knitting Magazine,Hardback,4.5,26.56,$,41.99,9781942021698,Crafts-Hobbies,dataset/Crafts-Hobbies/0000135.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4728/9781472824165.jpg,The Lost Expedition,Peer Sylvester,Game,4.5,15.43,$,21.5,9781472824165,Crafts-Hobbies,dataset/Crafts-Hobbies/0000136.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849942997.jpg,Slow Stitch,Claire Wellesley-smith,Hardback,4.0,20.69,$,27.5,9781849942997,Crafts-Hobbies,dataset/Crafts-Hobbies/0000137.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250016324.jpg,Modern Calligraphy,Molly Suber Thorpe,Paperback,4.5,16.52,$,21.5,9781250016324,Crafts-Hobbies,dataset/Crafts-Hobbies/0000138.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306154.jpg,Tilda's Toybox,Tone Finnanger,Hardback,4.5,16.76,$,21.1,9781446306154,Crafts-Hobbies,dataset/Crafts-Hobbies/0000139.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804843157.jpg,Stylish Dress Book,Yoshiko Tsukiori,Paperback,4.0,14.31,$,18.0,9780804843157,Crafts-Hobbies,dataset/Crafts-Hobbies/0000140.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9065/9781906525804.jpg,Origami for Children,Mari Ono,Paperback,4.0,14.44,$,16.0,9781906525804,Crafts-Hobbies,dataset/Crafts-Hobbies/0000141.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486211046.jpg,Constructive Anatomy,George B. Bridgman,Paperback,4.5,9.51,$,,9780486211046,Crafts-Hobbies,dataset/Crafts-Hobbies/0000142.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761193777.jpg,"Book That Takes Its Time, A",Flow Magazine,Hardback,4.5,15.64,$,24.95,9780761193777,Crafts-Hobbies,dataset/Crafts-Hobbies/0000143.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715327494.jpg,Sew Pretty Homestyle,Tone Finnanger,Paperback,4.0,13.66,$,16.0,9780715327494,Crafts-Hobbies,dataset/Crafts-Hobbies/0000144.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8494/9781849499408.jpg,Macrame,Fanny Zedenius,Paperback,4.0,13.59,$,16.0,9781849499408,Crafts-Hobbies,dataset/Crafts-Hobbies/0000145.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9927/9780992777753.jpg,Colour Me Good Benedict Cumberbatch,Mel Elliott,Paperback,4.0,8.19,$,10.5,9780992777753,Crafts-Hobbies,dataset/Crafts-Hobbies/0000146.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753545652.jpg,Ivy and the Inky Butterfly,Johanna Basford,Paperback,4.5,14.94,$,17.0,9780753545652,Crafts-Hobbies,dataset/Crafts-Hobbies/0000147.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405398251.jpg,LEGO (R) Ninjago Ultimate Sticker Collection,DK,Paperback,4.5,10.17,$,10.3,9781405398251,Crafts-Hobbies,dataset/Crafts-Hobbies/0000148.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9096/9781909679825.jpg,Alice's Nightmare in Wonderland Colouring Book,Jonathan Green,Paperback,4.0,14.47,$,,9781909679825,Crafts-Hobbies,dataset/Crafts-Hobbies/0000149.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782211617.jpg,A-Z of Embroidery Stitches,Country Bumpkin Publications,Paperback,4.5,14.64,$,16.0,9781782211617,Crafts-Hobbies,dataset/Crafts-Hobbies/0000150.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4402/9781440240584.jpg,Quilt Lovely,Jen Kingwell,Paperback,4.0,14.83,$,18.0,9781440240584,Crafts-Hobbies,dataset/Crafts-Hobbies/0000151.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9105/9781910552155.jpg,The Menagerie,Richard Merritt,Paperback,4.5,11.37,$,12.4,9781910552155,Crafts-Hobbies,dataset/Crafts-Hobbies/0000152.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607054160.jpg,Zakka Style,Rashida Coleman-Hale,Paperback,3.5,23.36,$,28.45,9781607054160,Crafts-Hobbies,dataset/Crafts-Hobbies/0000153.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612125336.jpg,Pure Soapmaking,Anne-marie Faiola,Hardback,4.5,15.96,$,17.95,9781612125336,Crafts-Hobbies,dataset/Crafts-Hobbies/0000154.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5847/9781584798378.jpg,Simple Shapes Spectacular Quilts,Kaffe Fassett,Hardback,4.0,26.8,$,32.5,9781584798378,Crafts-Hobbies,dataset/Crafts-Hobbies/0000155.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782215783.jpg,Embroidered Country Gardens,L. Bateman,Paperback,4.5,22.4,$,,9781782215783,Crafts-Hobbies,dataset/Crafts-Hobbies/0000156.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762463299.jpg,The Joy of Watercolor,Emma Block,Hardback,4.5,15.78,$,17.0,9780762463299,Crafts-Hobbies,dataset/Crafts-Hobbies/0000157.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9105/9781910552261.jpg,Mythomorphia,Kerby Rosanes,Paperback,4.5,10.34,$,12.4,9781910552261,Crafts-Hobbies,dataset/Crafts-Hobbies/0000158.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603427241.jpg,"Cast on, Bind Off",Leslie Ann Bestor,Spiral bound,4.5,11.77,$,14.95,9781603427241,Crafts-Hobbies,dataset/Crafts-Hobbies/0000159.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486450247.jpg,Easy Christmas Origami,John Montroll,Paperback,3.0,5.62,$,,9780486450247,Crafts-Hobbies,dataset/Crafts-Hobbies/0000160.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452149578.jpg,Fantastic Cities,Steve McDonald,Paperback,4.5,13.44,$,13.9,9781452149578,Crafts-Hobbies,dataset/Crafts-Hobbies/0000161.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8747/9780874778274.jpg,Drawing with Children,Mona Brookes,Paperback,4.0,17.6,$,21.5,9780874778274,Crafts-Hobbies,dataset/Crafts-Hobbies/0000162.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5847/9781584799917.jpg,Gertie's New Book for Better Sewing:A Modern Guide to Couture-Sty,Gretchen Hirsch,Hardback,4.0,27.05,$,32.5,9781584799917,Crafts-Hobbies,dataset/Crafts-Hobbies/0000163.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8576/9780857680976.jpg,Drawing the Head and Hands,Andrew Loomis,Hardback,4.0,29.4,$,37.6,9780857680976,Crafts-Hobbies,dataset/Crafts-Hobbies/0000164.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782211570.jpg,Rainbow Crocheted Blankets,Amanda Perkins,Paperback,4.5,14.5,$,16.0,9781782211570,Crafts-Hobbies,dataset/Crafts-Hobbies/0000165.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306253.jpg,Making Luna Lapin,Sarah Peel,Paperback,5.0,15.64,$,20.1,9781446306253,Crafts-Hobbies,dataset/Crafts-Hobbies/0000166.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306666.jpg,"lalylala's Beetles, Bugs and Butterflies",Lydia Tresselt,Hardback,4.5,16.45,$,21.1,9781446306666,Crafts-Hobbies,dataset/Crafts-Hobbies/0000167.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7134/9780713484649.jpg,Logical Chess : Move By Move,Irving Chernev,Paperback,4.0,13.91,$,20.1,9780713484649,Crafts-Hobbies,dataset/Crafts-Hobbies/0000168.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446302057.jpg,Tilda's Winter Ideas,Tone Finnanger,Paperback,4.5,8.09,$,10.3,9781446302057,Crafts-Hobbies,dataset/Crafts-Hobbies/0000169.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3991/9780399162725.jpg,Wreck This Journal (Red),Keri Smith,Paperback,4.0,11.96,$,,9780399162725,Crafts-Hobbies,dataset/Crafts-Hobbies/0000170.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607743880.jpg,The New World Champion Paper Airplane Book,John M. Collins,Paperback,4.5,12.26,$,20.1,9781607743880,Crafts-Hobbies,dataset/Crafts-Hobbies/0000171.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714878300.jpg,Flower Colour Guide,DARROCH PUTNAM,Paperback,4.5,24.48,$,29.95,9780714878300,Crafts-Hobbies,dataset/Crafts-Hobbies/0000172.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7815/9781781572054.jpg,The 1000 Dot-to-Dot Book: Masterpieces,THOMAS PAVITTE,Paperback,0.0,9.66,$,12.9,9781781572054,Crafts-Hobbies,dataset/Crafts-Hobbies/0000173.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446307267.jpg,Tilda Hot Chocolate Sewing,Tone Finnanger,Paperback,4.5,16.03,$,21.1,9781446307267,Crafts-Hobbies,dataset/Crafts-Hobbies/0000174.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594745256.jpg,Crafting With Cat Hair,Kaori Tsutaya,Paperback,4.0,10.82,$,15.0,9781594745256,Crafts-Hobbies,dataset/Crafts-Hobbies/0000175.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6005/9781600596155.jpg,Fa la la la Felt,Amanda Carestio,Paperback,4.0,10.56,$,16.0,9781600596155,Crafts-Hobbies,dataset/Crafts-Hobbies/0000176.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617690129.jpg,Art Doodle Love:A Journal of Self-Discovery,Dawn DeVries Sokol,Paperback,4.0,9.37,$,12.4,9781617690129,Crafts-Hobbies,dataset/Crafts-Hobbies/0000177.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7871/9781787131712.jpg,The Little Book of House Plants and Other Greenery,Emma Sibley,Hardback,4.0,9.94,$,11.4,9781787131712,Crafts-Hobbies,dataset/Crafts-Hobbies/0000178.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607059011.jpg,Quilt As-You-Go Made Modern,Jera Brandvig,Paperback,4.0,15.88,$,18.0,9781607059011,Crafts-Hobbies,dataset/Crafts-Hobbies/0000179.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5705/9781570543203.jpg,Drawing for the Artistically Undiscovered,Quentin Blake,Mixed media product,4.5,11.94,$,15.0,9781570543203,Crafts-Hobbies,dataset/Crafts-Hobbies/0000180.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844487226.jpg,20 to Knit: Mini Christmas Knits,Sue Stratford,Paperback,3.5,5.58,$,6.2,9781844487226,Crafts-Hobbies,dataset/Crafts-Hobbies/0000181.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7419/9781741966312.jpg,Really Wild Tea Cosies,Loani Prior,Paperback,4.5,13.11,$,16.0,9781741966312,Crafts-Hobbies,dataset/Crafts-Hobbies/0000182.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4236/9781423645580.jpg,Summer Nights Coloring Book,Hanna Karlzon,Hardback,4.5,13.23,$,16.0,9781423645580,Crafts-Hobbies,dataset/Crafts-Hobbies/0000183.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5742/9781574214277.jpg,Joy of Zentangle,Suzanne McNeill,Paperback,4.0,16.92,$,20.49,9781574214277,Crafts-Hobbies,dataset/Crafts-Hobbies/0000184.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607749486.jpg,Curated Closet,Anuschka Rees,Paperback,3.5,18.67,$,25.2,9781607749486,Crafts-Hobbies,dataset/Crafts-Hobbies/0000185.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8434/9781843404712.jpg,Blankets and Throws To Knit,Debbie Abrahams,Paperback,4.0,11.95,$,16.0,9781843404712,Crafts-Hobbies,dataset/Crafts-Hobbies/0000186.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446307311.jpg,Knitted Animal Friends,Louise Crowther,Paperback,4.5,21.54,$,,9781446307311,Crafts-Hobbies,dataset/Crafts-Hobbies/0000187.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8440/9781844038039.jpg,Crap Taxidermy,Kat Su,Hardback,4.0,8.05,$,9.5,9781844038039,Crafts-Hobbies,dataset/Crafts-Hobbies/0000188.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7704/9780770435219.jpg,Urban Watercolor Sketching,Felix Scheinberger,Paperback,4.0,14.0,$,24.0,9780770435219,Crafts-Hobbies,dataset/Crafts-Hobbies/0000189.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4441/9781444103793.jpg,Improve Your Handwriting,Rosemary Sassoon,Paperback,3.5,11.82,$,12.4,9781444103793,Crafts-Hobbies,dataset/Crafts-Hobbies/0000190.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446301586.jpg,Tilda's Studio,Tone Finnanger,Paperback,4.0,23.22,$,,9781446301586,Crafts-Hobbies,dataset/Crafts-Hobbies/0000191.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486273525.jpg,How to Make Origami Airplanes That Fly,Gery Hsu,Paperback,3.5,7.35,$,,9780486273525,Crafts-Hobbies,dataset/Crafts-Hobbies/0000192.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8635/9781863514262.jpg,Colour Confidence in Embroidery,Trish Burr,Hardback,4.5,25.85,$,30.9,9781863514262,Crafts-Hobbies,dataset/Crafts-Hobbies/0000193.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4236/9781423645566.jpg,Daydreams Coloring Book,Hanna Karlzon,Hardback,5.0,12.0,$,16.0,9781423645566,Crafts-Hobbies,dataset/Crafts-Hobbies/0000194.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782490326.jpg,Colour Recipes for Painted Furniture and More,Annie Sloan,Paperback,4.0,15.74,$,19.1,9781782490326,Crafts-Hobbies,dataset/Crafts-Hobbies/0000195.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592537686.jpg,"Brave Intuitive Painting-Let Go, be Bold, Unfold!",Flora S. Bowley,Paperback,4.0,15.55,$,21.1,9781592537686,Crafts-Hobbies,dataset/Crafts-Hobbies/0000196.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782213895.jpg,Mandalas to Crochet,Haafner Linssen,Paperback,4.5,12.66,$,13.9,9781782213895,Crafts-Hobbies,dataset/Crafts-Hobbies/0000197.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5005/9780500500729.jpg,Clay,Amber Creswell Bell,Hardback,4.0,25.69,$,30.9,9780500500729,Crafts-Hobbies,dataset/Crafts-Hobbies/0000198.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9784/8053/9784805313084.jpg,Basic Black,Sato Watanabe,Paperback,4.0,16.37,$,18.0,9784805313084,Crafts-Hobbies,dataset/Crafts-Hobbies/0000199.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399536892.jpg,Finish This Book,Keri Smith,Paperback,4.0,14.59,$,16.0,9780399536892,Crafts-Hobbies,dataset/Crafts-Hobbies/0000200.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4728/9781472834706.jpg,Undaunted: Normandy,David Thompson,Game,0.0,25.34,$,33.5,9781472834706,Crafts-Hobbies,dataset/Crafts-Hobbies/0000201.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6014/9781601404954.jpg,Easy Crochet Critters,Leisure Arts,Paperback,4.0,4.42,$,5.0,9781601404954,Crafts-Hobbies,dataset/Crafts-Hobbies/0000202.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452164601.jpg,Celestial One Line a Day,Yao Cheng,Notebook / blank book,4.5,12.92,$,21.5,9781452164601,Crafts-Hobbies,dataset/Crafts-Hobbies/0000203.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617691744.jpg,"Lotta Jansdotter Everyday Style:Key Pieces to Sew + Accessories,",Lotta Jansdotter,Hardback,4.0,21.74,$,28.8,9781617691744,Crafts-Hobbies,dataset/Crafts-Hobbies/0000204.jpg
