image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007516704.jpg,A Modern Way to Eat,Anna Jones,Hardback,4.5,27.59,$,31.5,9780007516704,Food-Drink,dataset/Food-Drink/0000113.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751562309.jpg,Thug Kitchen 101,Thug Kitchen,Hardback,4.0,17.98,$,23.0,9780751562309,Food-Drink,dataset/Food-Drink/0000114.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9081/9781908117236.jpg,Macarons,Pierre Herme,Hardback,4.5,25.18,$,30.9,9781908117236,Food-Drink,dataset/Food-Drink/0000115.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7425/9781742570556.jpg,Cooking with Quinoa,Rena Patten,Hardback,3.5,18.47,$,,9781742570556,Food-Drink,dataset/Food-Drink/0000116.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141981819.jpg,The 24-Hour Wine Expert,Jancis Robinson,Paperback,4.0,5.03,$,6.7,9780141981819,Food-Drink,dataset/Food-Drink/0000117.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091958329.jpg,The Art of Eating Well,Jasmine Hemsley,Hardback,4.0,28.37,$,31.4,9780091958329,Food-Drink,dataset/Food-Drink/0000118.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603585613.jpg,The Heal Your Gut Cookbook,Hillary Boynton,Paperback,4.0,21.43,$,27.0,9781603585613,Food-Drink,dataset/Food-Drink/0000119.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612124339.jpg,Big Book of Kombucha,Hannah Crum,Paperback,4.5,18.9,$,21.95,9781612124339,Food-Drink,dataset/Food-Drink/0000120.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8620/9781862055148.jpg,Thai Food,David Thompson,Hardback,4.0,62.94,$,,9781862055148,Food-Drink,dataset/Food-Drink/0000121.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5924/9781592408993.jpg,Wine Folly,Madeline Puckette,Paperback,4.5,21.37,$,25.2,9781592408993,Food-Drink,dataset/Food-Drink/0000122.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718187989.jpg,Cravings: Hungry for More,Chrissy Teigen,Hardback,4.0,24.15,$,26.5,9780718187989,Food-Drink,dataset/Food-Drink/0000123.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9412/9781941252093.jpg,Vegan Richa's Indian Kitchen,Richa Hingle,Paperback,4.5,15.01,$,18.0,9781941252093,Food-Drink,dataset/Food-Drink/0000124.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718179076.jpg,Sweet Poison,David Gillespie,Paperback,4.0,8.82,$,11.4,9780718179076,Food-Drink,dataset/Food-Drink/0000125.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9003/9781900322171.jpg,How to Store Your Garden Produce,Piers Warren,Paperback,3.5,9.38,$,10.3,9781900322171,Food-Drink,dataset/Food-Drink/0000126.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7011/9780701187330.jpg,Nigellissima,Nigella Lawson,Hardback,4.0,33.61,$,33.99,9780701187330,Food-Drink,dataset/Food-Drink/0000127.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091925079.jpg,Top 100 Finger Foods,Annabel Karmel,Hardback,3.5,14.82,$,16.0,9780091925079,Food-Drink,dataset/Food-Drink/0000128.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8620/9781862059580.jpg,Gastronomy of Italy,Anna Del Conte,Hardback,4.5,44.31,$,,9781862059580,Food-Drink,dataset/Food-Drink/0000129.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473674264.jpg,Donal's Meals in Minutes,Donal Skehan,Hardback,4.0,21.76,$,30.9,9781473674264,Food-Drink,dataset/Food-Drink/0000130.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408869000.jpg,River Cottage Much More Veg,Hugh Fearnley-Whittingstall,Hardback,4.5,27.45,$,31.5,9781408869000,Food-Drink,dataset/Food-Drink/0000131.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4607/9781460751428.jpg,Basics to Brilliance,Donna Hay,Hardback,4.5,41.65,$,,9781460751428,Food-Drink,dataset/Food-Drink/0000132.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4729/9781472949295.jpg,Lose Weight for Good,Tom Kerridge,Hardback,4.0,18.13,$,26.5,9781472949295,Food-Drink,dataset/Food-Drink/0000133.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7427/9781742705583.jpg,The Green Kitchen,David Frenkiel,Hardback,4.0,25.79,$,31.4,9781742705583,Food-Drink,dataset/Food-Drink/0000134.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717172634.jpg,The Baby-Led Feeding Cookbook,Aileen Cox Blundell,Hardback,4.5,19.06,$,21.5,9780717172634,Food-Drink,dataset/Food-Drink/0000135.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4607/9781460754726.jpg,Basics to Brilliance Kids,Donna Hay,Hardback,4.0,22.89,$,25.2,9781460754726,Food-Drink,dataset/Food-Drink/0000136.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9064/9781906417819.jpg,Honestly Healthy,Natasha Corrett,Hardback,4.0,17.15,$,24.0,9781906417819,Food-Drink,dataset/Food-Drink/0000137.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7352/9780735210967.jpg,Minimalist Baker's Everyday Cooking,Dana Shultz,Hardback,4.0,23.57,$,35.0,9780735210967,Food-Drink,dataset/Food-Drink/0000138.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849908795.jpg,Mary Berry's Absolute Favourites,Mary Berry,Hardback,4.5,27.94,$,31.4,9781849908795,Food-Drink,dataset/Food-Drink/0000139.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856268479.jpg,Cupcakes from the Primrose Bakery,Martha Swift,Hardback,4.5,14.96,$,19.1,9781856268479,Food-Drink,dataset/Food-Drink/0000140.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0083/9780008333355.jpg,Greenfeast,Nigel Slater,Hardback,4.5,22.21,$,26.5,9780008333355,Food-Drink,dataset/Food-Drink/0000141.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7605/9781760524784.jpg,Magnolia Kitchen,Bernadette Gee,Hardback,4.5,21.34,$,24.0,9781760524784,Food-Drink,dataset/Food-Drink/0000142.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784721916.jpg,How to Eat Better,James Wong,Hardback,4.5,18.61,$,25.2,9781784721916,Food-Drink,dataset/Food-Drink/0000143.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8938/9781893831247.jpg,80/10/10 Diet,Douglas N. Graham,Paperback,4.0,25.33,$,32.5,9781893831247,Food-Drink,dataset/Food-Drink/0000144.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7011/9780701184605.jpg,Kitchen,Nigella Lawson,Hardback,4.0,43.68,$,,9780701184605,Food-Drink,dataset/Food-Drink/0000145.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7893/9780789331144.jpg,The Bob's Burgers Burger Book,Loren Bouchard,Hardback,4.5,14.3,$,16.0,9780789331144,Food-Drink,dataset/Food-Drink/0000146.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9066/9781906650353.jpg,Momofuku,Chang David,Hardback,4.0,26.91,$,31.5,9781906650353,Food-Drink,dataset/Food-Drink/0000147.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5692/9781569242735.jpg,Vegan Cupcakes Take Over the World,Isa Chandra Moskowitz,Paperback,4.0,15.07,$,,9781569242735,Food-Drink,dataset/Food-Drink/0000148.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3073/9780307352125.jpg,Dr. Gundry's Diet Evolution,Dr Steven R Gundry,Paperback,4.0,10.95,$,15.0,9780307352125,Food-Drink,dataset/Food-Drink/0000149.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811876377.jpg,Cake Pops,Angie Dudley,Hardback,4.0,18.29,$,20.1,9780811876377,Food-Drink,dataset/Food-Drink/0000150.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0608/9780060899226.jpg,Kitchen Confidential Updated Ed,Anthony Bourdain,Paperback,4.0,12.92,$,17.0,9780060899226,Food-Drink,dataset/Food-Drink/0000151.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419732454.jpg,Matty Matheson,Matty Matheson,Hardback,4.5,24.29,$,32.5,9781419732454,Food-Drink,dataset/Food-Drink/0000152.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7871/9781787131248.jpg,Vegan 100,Gaz Oakley,Hardback,4.0,15.73,$,25.2,9781787131248,Food-Drink,dataset/Food-Drink/0000153.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5833/9781583335543.jpg,The Wahls Protocol,Terry Wahls,Paperback,4.0,14.87,$,16.99,9781583335543,Food-Drink,dataset/Food-Drink/0000154.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509844333.jpg,The How Not To Die Cookbook,Michael Greger,Hardback,4.0,24.08,$,,9781509844333,Food-Drink,dataset/Food-Drink/0000155.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9366/9781936608393.jpg,The Paleo Approach,Sarah Ballantyne,Paperback,4.5,25.37,$,41.0,9781936608393,Food-Drink,dataset/Food-Drink/0000156.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6700/9780670079018.jpg,One Handed Cooks,Jessica Beaton,Paperback,4.5,33.25,$,37.6,9780670079018,Food-Drink,dataset/Food-Drink/0000157.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9384/9781938469350.jpg,How To Brew,John Palmer,Paperback,4.5,18.49,$,24.0,9781938469350,Food-Drink,dataset/Food-Drink/0000158.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241396599.jpg,Time to Eat,Nadiya Hussain,Hardback,4.5,22.07,$,24.0,9780241396599,Food-Drink,dataset/Food-Drink/0000159.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091949914.jpg,Under a Mackerel Sky,Rick Stein,Paperback,3.5,8.52,$,10.3,9780091949914,Food-Drink,dataset/Food-Drink/0000160.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008124496.jpg,A Modern Way to Cook,Anna Jones,Hardback,4.5,28.12,$,31.5,9780008124496,Food-Drink,dataset/Food-Drink/0000161.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6286/9781628600421.jpg,Danielle Walker's Against All Grain: Meals Made Simple,Danielle Walker,Paperback,4.5,21.46,$,37.1,9781628600421,Food-Drink,dataset/Food-Drink/0000162.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714862453.jpg,The Silver Spoon,Alberto Capatti,Hardback,4.0,51.04,$,,9780714862453,Food-Drink,dataset/Food-Drink/0000163.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718152437.jpg,Jamie at Home,Jamie Oliver,Hardback,4.0,31.73,$,37.6,9780718152437,Food-Drink,dataset/Food-Drink/0000164.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751563658.jpg,The Nerdy Nummies Cookbook,Rosanna Pansino,Hardback,4.5,18.35,$,23.0,9780751563658,Food-Drink,dataset/Food-Drink/0000165.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5291/9781529110067.jpg,The Quick Roasting Tin,Rukmini Iyer,Hardback,4.5,19.53,$,21.1,9781529110067,Food-Drink,dataset/Food-Drink/0000166.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6241/9781624140556.jpg,Rawsome Vegan Baking,Emily Von Euw,Paperback,4.5,15.03,$,18.0,9781624140556,Food-Drink,dataset/Food-Drink/0000167.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091912680.jpg,The Contented Little Baby Book Of Weaning,Gina Ford,Paperback,3.5,12.55,$,16.0,9780091912680,Food-Drink,dataset/Food-Drink/0000168.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0625/9780062562852.jpg,Genius Foods,Max Lugavere,Hardback,4.0,15.35,$,24.0,9780062562852,Food-Drink,dataset/Food-Drink/0000169.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0628/9780062820150.jpg,Magnolia Table,Joanna Gaines,Hardback,4.0,18.31,$,29.9,9780062820150,Food-Drink,dataset/Food-Drink/0000170.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9066/9781906650766.jpg,Momofuku Milk Bar,Christina Tosi,Hardback,4.0,25.78,$,31.5,9781906650766,Food-Drink,dataset/Food-Drink/0000171.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4729/9781472903532.jpg,Tom Kerridge's Proper Pub Food,Tom Kerridge,Hardback,4.0,21.22,$,25.64,9781472903532,Food-Drink,dataset/Food-Drink/0000172.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7522/9780752227900.jpg,The Essentials of Classic Italian Cooking,Marcella Hazan,Hardback,4.0,56.41,$,,9780752227900,Food-Drink,dataset/Food-Drink/0000173.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9373/9780937381960.jpg,Yeast,Chris White,Paperback,4.5,18.19,$,20.1,9780937381960,Food-Drink,dataset/Food-Drink/0000174.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241956472.jpg,"Mastering the Art of French Cooking, Vol.2",Julia Child,Paperback,4.5,13.58,$,16.0,9780241956472,Food-Drink,dataset/Food-Drink/0000175.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6241/9781624144295.jpg,Artisan Sourdough Made Simple,Emilie Raffa,Paperback,4.5,19.66,$,21.1,9781624144295,Food-Drink,dataset/Food-Drink/0000176.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143795971.jpg,Together: Our Community Cookbook,The Hubb Community Kitchen,Hardback,4.5,19.62,$,,9780143795971,Food-Drink,dataset/Food-Drink/0000177.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9093/9781909342163.jpg,Nutella,Johana Amsilli,Hardback,4.0,5.06,$,11.17,9781909342163,Food-Drink,dataset/Food-Drink/0000178.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007275946.jpg,Baking Made Easy,Lorraine Pascale,Hardback,4.0,19.88,$,25.2,9780007275946,Food-Drink,dataset/Food-Drink/0000179.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449450335.jpg,Nom Nom Paleo,Michelle Tam,Hardback,4.5,20.51,$,24.0,9781449450335,Food-Drink,dataset/Food-Drink/0000180.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8494/9781849499415.jpg,The Curry Guy,Dan Toombs,Hardback,4.5,15.55,$,18.0,9781849499415,Food-Drink,dataset/Food-Drink/0000181.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408812181.jpg,The Omnivore's Dilemma,Michael Pollan,Paperback,4.0,12.73,$,16.0,9781408812181,Food-Drink,dataset/Food-Drink/0000182.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718159511.jpg,Gok Cooks Chinese,Gok Wan,Hardback,4.0,24.87,$,25.2,9780718159511,Food-Drink,dataset/Food-Drink/0000183.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718156817.jpg,Jamie's Great Britain,Jamie Oliver,Hardback,4.0,20.97,$,37.6,9780718156817,Food-Drink,dataset/Food-Drink/0000184.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408840696.jpg,Paul Hollywood's Bread,Paul Hollywood,Hardback,4.0,21.93,$,26.5,9781408840696,Food-Drink,dataset/Food-Drink/0000185.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785941689.jpg,Mary Berry Everyday,Mary Berry,Hardback,4.5,28.84,$,32.4,9781785941689,Food-Drink,dataset/Food-Drink/0000186.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714859026.jpg,India,Pushpesh Pant,Hardback,4.5,34.88,$,39.95,9780714859026,Food-Drink,dataset/Food-Drink/0000187.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241975534.jpg,The World of the Happy Pear,David Flynn,Hardback,4.5,20.66,$,23.0,9780241975534,Food-Drink,dataset/Food-Drink/0000188.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6009/9781600940491.jpg,Appetite for Reduction,Isa Chandra Moskowitz,Paperback,4.0,12.84,$,15.99,9781600940491,Food-Drink,dataset/Food-Drink/0000189.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718179045.jpg,The Sweet Poison Quit Plan,David Gillespie,Paperback,4.0,9.02,$,11.4,9780718179045,Food-Drink,dataset/Food-Drink/0000190.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408833407.jpg,Eat and Run,Scott Jurek,Paperback,4.0,9.88,$,13.9,9781408833407,Food-Drink,dataset/Food-Drink/0000191.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849901352.jpg,Rick Stein's Spain,Rick Stein,Hardback,4.0,28.87,$,31.5,9781849901352,Food-Drink,dataset/Food-Drink/0000192.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751564808.jpg,The Summer Seaside Kitchen,Jenny Colgan,Paperback,4.0,8.99,$,11.4,9780751564808,Food-Drink,dataset/Food-Drink/0000193.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6233/9781623360276.jpg,The Starch Solution,Mary A. McDougall,Paperback,4.0,13.74,$,17.0,9781623360276,Food-Drink,dataset/Food-Drink/0000194.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408809747.jpg,Medium Raw,Anthony Bourdain,Paperback,4.0,9.87,$,13.9,9781408809747,Food-Drink,dataset/Food-Drink/0000195.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5441/9780544129894.jpg,Maangchi's Real Korean Cooking,Maangchi,Hardback,4.5,22.65,$,30.4,9780544129894,Food-Drink,dataset/Food-Drink/0000196.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141981765.jpg,Zero Waste Home,Bea Johnson,Paperback,4.0,9.66,$,12.9,9780141981765,Food-Drink,dataset/Food-Drink/0000197.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2411/9780241146330.jpg,Made in India,Meera Sodha,Hardback,4.5,23.0,$,24.0,9780241146330,Food-Drink,dataset/Food-Drink/0000198.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007183036.jpg,Food For Free,Richard Mabey,Paperback,4.0,5.92,$,7.8,9780007183036,Food-Drink,dataset/Food-Drink/0000199.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7419/9781741961126.jpg,50 Easy Party Cakes,Debbie Brown,Paperback,4.5,10.9,$,12.9,9781741961126,Food-Drink,dataset/Food-Drink/0000200.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784724290.jpg,The World Atlas of Coffee,James Hoffmann,Hardback,4.5,19.62,$,24.0,9781784724290,Food-Drink,dataset/Food-Drink/0000201.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718156145.jpg,Jamie Does,Jamie Oliver,Hardback,4.0,31.07,$,37.6,9780718156145,Food-Drink,dataset/Food-Drink/0000202.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0918/9780091874155.jpg,Madhur Jaffrey's Ultimate Curry Bible,Madhur Jaffrey,Hardback,4.5,30.12,$,33.5,9780091874155,Food-Drink,dataset/Food-Drink/0000203.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6188/9780618829255.jpg,"Hello, Cupcake!",Karen Tack,Paperback,4.0,14.5,$,,9780618829255,Food-Drink,dataset/Food-Drink/0000204.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007526154.jpg,Eat - The Little Book of Fast Food,Nigel Slater,Hardback,4.0,20.63,$,31.5,9780007526154,Food-Drink,dataset/Food-Drink/0000205.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9673/9780967398389.jpg,Raw Juices Can Save Your Life!,Dr Sandra Cabot M D,Paperback,4.0,12.22,$,13.9,9780967398389,Food-Drink,dataset/Food-Drink/0000206.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6700/9780670078530.jpg,The CSIRO Total Wellbeing Diet,Dr Manny Noakes,Paperback,3.5,38.76,$,,9780670078530,Food-Drink,dataset/Food-Drink/0000207.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9378/9781937856755.jpg,The China Study Cookbook,Leanne Campbell,Paperback,4.0,16.44,$,,9781937856755,Food-Drink,dataset/Food-Drink/0000208.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9256/9781925695908.jpg,Thriving on Plants,Cherie Tu,Paperback,0.0,25.5,$,,9781925695908,Food-Drink,dataset/Food-Drink/0000209.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785940927.jpg,Rick Stein's Long Weekends,Rick Stein,Hardback,4.0,29.11,$,31.5,9781785940927,Food-Drink,dataset/Food-Drink/0000210.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4391/9781439175644.jpg,The Complete Magnolia Bakery Cookbook,Jennifer Appel,Paperback,4.0,18.78,$,20.1,9781439175644,Food-Drink,dataset/Food-Drink/0000211.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9519/9780951951736.jpg,How to Starve Cancer,Jane McLelland,Paperback,4.5,20.04,$,22.99,9780951951736,Food-Drink,dataset/Food-Drink/0000212.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716022251.jpg,"Easy Jams, Chutneys and Preserves",John Harrison,Paperback,3.5,4.72,$,11.4,9780716022251,Food-Drink,dataset/Food-Drink/0000213.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345534491.jpg,A Feast of Ice and Fire,Monroe-cassel,Hardback,4.5,27.53,$,35.0,9780345534491,Food-Drink,dataset/Food-Drink/0000214.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845336899.jpg,"The World Atlas of Wine, 7th Edition",Hugh Johnson,Hardback,4.5,49.27,$,52.0,9781845336899,Food-Drink,dataset/Food-Drink/0000215.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743792094.jpg,Ferment For Good,Sharon Flynn,Hardback,4.5,18.52,$,21.1,9781743792094,Food-Drink,dataset/Food-Drink/0000216.jpg
