image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141010014.jpg,Wildwood,Roger Deakin,Paperback,4.0,10.42,$,12.9,9780141010014,Home-Garden,dataset/Home-Garden/0000114.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785033254.jpg,Eat Beautiful,Wendy Rowe,Hardback,4.0,18.78,$,25.2,9781785033254,Home-Garden,dataset/Home-Garden/0000115.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845337315.jpg,RHS Latin for Gardeners,Royal Horticultural Society,Hardback,4.5,14.8,$,18.0,9781845337315,Home-Garden,dataset/Home-Garden/0000116.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857843135.jpg,The Garden Awakening,Mary Reynolds,Hardback,4.0,20.47,$,24.0,9780857843135,Home-Garden,dataset/Home-Garden/0000117.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8995/9783899555608.jpg,The Monocle Guide to Cosy Homes,Monocle,Hardback,4.0,38.1,$,44.0,9783899555608,Home-Garden,dataset/Home-Garden/0000118.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8497/9781849756136.jpg,Monochrome Home,Hilary Robertson,Hardback,3.5,23.14,$,31.4,9781849756136,Home-Garden,dataset/Home-Garden/0000119.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617691515.jpg,"New Bohemians, The:Cool and Collected Homes",Justina Blakeney,Hardback,4.0,21.96,$,34.5,9781617691515,Home-Garden,dataset/Home-Garden/0000120.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714871486.jpg,Plant: Exploring the Botanical World,Phaidon Editors,Hardback,4.5,65.8,$,,9780714871486,Home-Garden,dataset/Home-Garden/0000121.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856230513.jpg,Earth User's Guide to Permaculture,Rosemary Morrow,Paperback,4.0,35.53,$,,9781856230513,Home-Garden,dataset/Home-Garden/0000122.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762463107.jpg,Harry Potter Talking Dobby and Collectible Book,Running Press,Mixed media product,4.0,8.86,$,11.5,9780762463107,Home-Garden,dataset/Home-Garden/0000123.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9003/9781900322621.jpg,Creating a Forest Garden,Martin Crawford,Hardback,4.5,35.11,$,37.1,9781900322621,Home-Garden,dataset/Home-Garden/0000124.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862327.jpg,Milling,Harold Hall,Paperback,3.5,7.83,$,10.3,9781854862327,Home-Garden,dataset/Home-Garden/0000125.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241988350.jpg,Eight Dates,Dr John Gottman,Paperback,4.0,9.35,$,12.9,9780241988350,Home-Garden,dataset/Home-Garden/0000126.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143785774.jpg,Small Garden Design,Paul Bangay,Hardback,5.0,50.04,$,58.5,9780143785774,Home-Garden,dataset/Home-Garden/0000127.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7871/9781787131835.jpg,Breaking the Pattern,Saara Huhta,Paperback,4.5,25.93,$,31.5,9781787131835,Home-Garden,dataset/Home-Garden/0000128.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8788/9781878823236.jpg,Marijuana Horticulture,Jorge Cervantes,Paperback,4.5,27.75,$,32.5,9781878823236,Home-Garden,dataset/Home-Garden/0000129.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847845064.jpg,India Hicks: Island Style,India Hicks,Hardback,4.0,28.72,$,44.8,9780847845064,Home-Garden,dataset/Home-Garden/0000130.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405342704.jpg,The Complete Gardener,Monty Don,Paperback,4.5,28.62,$,30.9,9781405342704,Home-Garden,dataset/Home-Garden/0000131.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3853/9780385345057.jpg,Paper To Petal,Rebecca Thuss,Hardback,4.5,21.64,$,25.2,9780385345057,Home-Garden,dataset/Home-Garden/0000132.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811866699.jpg,Amy Butlers Style Stitches,Amy Butler,Hardback,4.0,32.87,$,,9780811866699,Home-Garden,dataset/Home-Garden/0000133.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4516/9781451699371.jpg,Lessons From Madame Chic,Jennifer L. Scott,Hardback,3.5,13.58,$,20.1,9781451699371,Home-Garden,dataset/Home-Garden/0000134.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9052/9780905249841.jpg,Australian Bush Flower Essences,Ian White,Paperback,4.5,13.13,$,16.0,9780905249841,Home-Garden,dataset/Home-Garden/0000135.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784722647.jpg,How to eat a peach,Diana Henry,Hardback,4.0,23.72,$,31.4,9781784722647,Home-Garden,dataset/Home-Garden/0000136.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7948/9780794840754.jpg,60 Pocket Coin Album,Whitman,Hardback,0.0,7.23,$,8.3,9780794840754,Home-Garden,dataset/Home-Garden/0000137.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7112/9780711231702.jpg,The Polytunnel Book,Joyce Russell,Paperback,4.0,17.68,$,21.5,9780711231702,Home-Garden,dataset/Home-Garden/0000138.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8348/9780834815162.jpg,The Art Of Japanese Joinery,Kiyosi Seike,Paperback,4.0,18.31,$,25.2,9780834815162,Home-Garden,dataset/Home-Garden/0000139.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4465/9780446535861.jpg,Style A To Zoe,Rachel Zoe,Paperback,3.5,16.42,$,19.1,9780446535861,Home-Garden,dataset/Home-Garden/0000140.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007549795.jpg,Pretty Honest,SALI HUGHES,Hardback,4.0,27.14,$,,9780007549795,Home-Garden,dataset/Home-Garden/0000141.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715336663.jpg,Crafting Tilda's Friends,Tone Finnanger,Paperback,4.0,9.81,$,11.4,9780715336663,Home-Garden,dataset/Home-Garden/0000142.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509834860.jpg,How to Hygge,Signe Johansen,Hardback,3.5,14.82,$,19.1,9781509834860,Home-Garden,dataset/Home-Garden/0000143.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473680517.jpg,The Skin Nerd,Jennifer Rock,Hardback,4.0,19.51,$,21.5,9781473680517,Home-Garden,dataset/Home-Garden/0000144.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579656935.jpg,Remodelista: The Art of Order,Julie Carlson,Hardback,3.5,18.93,$,21.95,9781579656935,Home-Garden,dataset/Home-Garden/0000145.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7606/9781760631932.jpg,Three Birds Renovations,Bonnie Hindmarsh,Paperback,4.0,36.16,$,,9781760631932,Home-Garden,dataset/Home-Garden/0000146.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565237728.jpg,Little Book of Whittling,Chris Lubkemann,Paperback,4.0,10.39,$,13.9,9781565237728,Home-Garden,dataset/Home-Garden/0000147.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718187668.jpg,Nadiya's British Food Adventure,Nadiya Hussain,Hardback,4.5,18.8,$,25.2,9780718187668,Home-Garden,dataset/Home-Garden/0000148.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007307135.jpg,Grow Your Own Drugs,James Wong,Hardback,4.0,21.38,$,23.0,9780007307135,Home-Garden,dataset/Home-Garden/0000149.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7112/9780711234628.jpg,Dream Plants for the Natural Garden,Piet Oudolf,Paperback,4.5,19.64,$,24.0,9780711234628,Home-Garden,dataset/Home-Garden/0000150.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007248490.jpg,Tender,Nigel Slater,Hardback,4.0,31.3,$,37.6,9780007248490,Home-Garden,dataset/Home-Garden/0000151.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862419.jpg,Tool and Cutter Sharpening,Harold Hall,Paperback,3.5,7.88,$,9.5,9781854862419,Home-Garden,dataset/Home-Garden/0000152.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856230919.jpg,Permaculture Design,Aranya,Paperback,4.0,13.67,$,20.1,9781856230919,Home-Garden,dataset/Home-Garden/0000153.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762460731.jpg,Fantastic Beasts and Where to Find Them: Bendable Bowtruckle,Running Press,Paperback,4.5,6.73,$,10.3,9780762460731,Home-Garden,dataset/Home-Garden/0000154.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9360/9780936070520.jpg,Tiny Homes,Lloyd Kahn,Paperback,4.0,16.14,$,22.99,9780936070520,Home-Garden,dataset/Home-Garden/0000155.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401950064.jpg,Alchemy of Herbs,Rosalee De La Foret,Paperback,4.5,20.11,$,24.0,9781401950064,Home-Garden,dataset/Home-Garden/0000156.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811877886.jpg,Fashion Sketchpad,Tamar Daniel,Calendar,4.5,14.72,$,15.5,9780811877886,Home-Garden,dataset/Home-Garden/0000157.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091922573.jpg,Speed Cleaning,Shannon Lush,Paperback,3.5,7.73,$,11.4,9780091922573,Home-Garden,dataset/Home-Garden/0000158.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405921404.jpg,"Love, Tanya",Tanya Burr,Hardback,4.0,15.71,$,16.0,9781405921404,Home-Garden,dataset/Home-Garden/0000159.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8477/9781847736468.jpg,Gorgeous and Gruesome Cakes for Children,Debbie Brown,Paperback,4.5,17.56,$,18.0,9781847736468,Home-Garden,dataset/Home-Garden/0000160.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862303.jpg,Lathework,Harold Hall,Paperback,4.0,8.13,$,9.5,9781854862303,Home-Garden,dataset/Home-Garden/0000161.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9033/9781903348383.jpg,The Art and Science of Beauty Therapy,Jane Foulston,Paperback,4.5,30.9,$,31.5,9781903348383,Home-Garden,dataset/Home-Garden/0000162.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4403/9781440302633.jpg,Organized Simplicity,Tsh Oxenreider,Hardback,4.0,13.63,$,16.0,9781440302633,Home-Garden,dataset/Home-Garden/0000163.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7871/9781787131170.jpg,Tilly and the Buttons: Stretch!,Tilly Walnes,Paperback,4.5,23.22,$,27.0,9781787131170,Home-Garden,dataset/Home-Garden/0000164.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743793435.jpg,Plant Society,Jason Chongue,Paperback,4.0,16.03,$,18.0,9781743793435,Home-Garden,dataset/Home-Garden/0000165.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857833778.jpg,The Urban Woodsman,Max Bainbridge,Hardback,4.0,16.1,$,21.1,9780857833778,Home-Garden,dataset/Home-Garden/0000166.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419717871.jpg,kate spade new york: all in good taste,Kate Spade New York,Hardback,4.0,15.6,$,28.19,9781419717871,Home-Garden,dataset/Home-Garden/0000167.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241302170.jpg,How Not to Kill Your Houseplant,Veronica Peerless,Hardback,4.0,11.86,$,12.4,9780241302170,Home-Garden,dataset/Home-Garden/0000168.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785944604.jpg,The Repair Shop,Karen Farrington,Hardback,5.0,16.32,$,18.0,9781785944604,Home-Garden,dataset/Home-Garden/0000169.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6241/9781624145285.jpg,Macrame at Home,Natalie Ranae,Paperback,4.5,15.43,$,20.1,9781624145285,Home-Garden,dataset/Home-Garden/0000170.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419724824.jpg,The New Bohemians Handbook,Justina Blakeney,Hardback,4.0,21.55,$,26.3,9781419724824,Home-Garden,dataset/Home-Garden/0000171.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8959/9780895949905.jpg,Herbal Medicine Makers Handbook,James Green,Paperback,4.5,18.34,$,24.95,9780895949905,Home-Garden,dataset/Home-Garden/0000172.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5801/9781580176767.jpg,Organic Body Care Recipes,Stephanie Tourles,Paperback,4.0,14.09,$,16.95,9781580176767,Home-Garden,dataset/Home-Garden/0000173.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847839452.jpg,In Vogue,Alberto Oliva,Hardback,4.5,60.47,$,,9780847839452,Home-Garden,dataset/Home-Garden/0000174.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856233019.jpg,No Dig Organic Home & Garden,Charles Dowding,Paperback,4.0,21.91,$,27.5,9781856233019,Home-Garden,dataset/Home-Garden/0000175.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3738/9780373892648.jpg,The Beauty Detox Foods,Kimberly Snyder,Paperback,4.0,17.65,$,18.0,9780373892648,Home-Garden,dataset/Home-Garden/0000176.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579655365.jpg,Remodelista,Julie Carlson,Hardback,4.0,24.59,$,35.95,9781579655365,Home-Garden,dataset/Home-Garden/0000177.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9378/9781937866280.jpg,The Psilocybin Mushroom Bible,K. Mandrake,Paperback,4.5,27.65,$,32.5,9781937866280,Home-Garden,dataset/Home-Garden/0000178.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857834065.jpg,The Art of the Natural Home,Rebecca Sullivan,Hardback,4.0,17.67,$,22.5,9780857834065,Home-Garden,dataset/Home-Garden/0000179.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0622/9780062208965.jpg,The Daring Book for Girls,Andrea J Buchanan,Hardback,4.0,14.46,$,15.99,9780062208965,Home-Garden,dataset/Home-Garden/0000180.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3408/9780340826720.jpg,The Jewel Garden,Monty Don,Paperback,4.0,8.79,$,13.9,9780340826720,Home-Garden,dataset/Home-Garden/0000181.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8409/9781840917215.jpg,Vogue Colouring Book,Iain R. Webb,Paperback,4.0,10.6,$,12.9,9781840917215,Home-Garden,dataset/Home-Garden/0000182.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473687776.jpg,"Cordially Invited: A seasonal guide to celebrations and hosting, perfect for festive planning, crafting and baking in the run up to Christmas!",Zoe Sugg,Hardback,3.5,20.03,$,26.3,9781473687776,Home-Garden,dataset/Home-Garden/0000183.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4734/9780473436094.jpg,Dr Libby Beauty Guide The,Dr. Libby Weaver,Paperback,0.0,26.57,$,,9780473436094,Home-Garden,dataset/Home-Garden/0000184.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9065/9781906525750.jpg,Quick and Easy Paint Transformations,Annie Sloan,Paperback,4.0,16.34,$,19.1,9781906525750,Home-Garden,dataset/Home-Garden/0000185.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743793459.jpg,This Is Home,Natalie Walton,Hardback,3.5,29.85,$,37.1,9781743793459,Home-Garden,dataset/Home-Garden/0000186.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8327/9783832769185.jpg,The Watch Book Rolex,Gisbert Brunner,Hardback,4.0,45.46,$,59.9,9783832769185,Home-Garden,dataset/Home-Garden/0000187.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7606/9781760634407.jpg,Three Birds Renovations,Bonnie Hindmarsh,Paperback,4.0,19.94,$,23.0,9781760634407,Home-Garden,dataset/Home-Garden/0000188.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846142505.jpg,The Sartorialist (The Sartorialist Volume 1),Scott Schuman,Paperback,4.0,21.99,$,25.2,9781846142505,Home-Garden,dataset/Home-Garden/0000189.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3853/9780385344982.jpg,How To Tie A Scarf,Potter Style,Hardback,3.5,9.54,$,12.4,9780385344982,Home-Garden,dataset/Home-Garden/0000190.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419706813.jpg,Paris Street Style:A Guide to Effortless Chic,Isabelle Thomas,Paperback,3.5,16.25,$,21.1,9781419706813,Home-Garden,dataset/Home-Garden/0000191.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6231/9781623152390.jpg,Essential Oils for Beginners,Althea Press,Paperback,4.0,7.5,$,,9781623152390,Home-Garden,dataset/Home-Garden/0000192.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7873/9781787331358.jpg,The Garden Jungle,Dave Goulson,Hardback,4.5,17.98,$,21.1,9781787331358,Home-Garden,dataset/Home-Garden/0000193.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715322901.jpg,Crafting Springtime Gifts,Tone Finnanger,Paperback,4.0,9.35,$,9.5,9780715322901,Home-Garden,dataset/Home-Garden/0000194.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8817/9780881791211.jpg,Complete Japanese Joinery,Yasuo Nakahara,Paperback,4.5,23.76,$,30.95,9780881791211,Home-Garden,dataset/Home-Garden/0000195.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604693638.jpg,Beatrix Potter's Gardening Life,Marta McDowell,Hardback,4.0,17.32,$,21.95,9781604693638,Home-Garden,dataset/Home-Garden/0000196.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7704/9780770434038.jpg,A Beautiful Mess Photo Idea Book,Emma Chapman,Paperback,3.5,16.5,$,18.0,9780770434038,Home-Garden,dataset/Home-Garden/0000197.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007164424.jpg,Collins Complete Woodworker's Manual,Albert Jackson,Hardback,4.0,34.11,$,37.6,9780007164424,Home-Garden,dataset/Home-Garden/0000198.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0601/9780060191443.jpg,Dressing the Man,Alan Flusser,Hardback,4.0,35.72,$,43.7,9780060191443,Home-Garden,dataset/Home-Garden/0000199.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452167237.jpg,Bibliophile,Jane Mount,Hardback,4.5,19.84,$,21.5,9781452167237,Home-Garden,dataset/Home-Garden/0000200.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399582097.jpg,Beyond Beautiful,Anuschka Rees,Hardback,4.0,13.53,$,16.0,9780399582097,Home-Garden,dataset/Home-Garden/0000201.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007425952.jpg,Collins Complete DIY Manual,Albert Jackson,Hardback,4.0,48.14,$,,9780007425952,Home-Garden,dataset/Home-Garden/0000202.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9784/8053/9784805312872.jpg,Homemade Sew Chic,Tuttle,Paperback,4.0,15.99,$,17.0,9784805312872,Home-Garden,dataset/Home-Garden/0000203.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753545850.jpg,The Curated Closet,Anuschka Rees,Paperback,3.5,18.9,$,21.1,9780753545850,Home-Garden,dataset/Home-Garden/0000204.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762409747.jpg,The Mini Bonsai Kit,Robert W. King,Mixed media product,3.0,6.01,$,,9780762409747,Home-Garden,dataset/Home-Garden/0000205.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1019/9781101984659.jpg,Good Clean Fun,Nick Offerman,Hardback,4.0,25.53,$,37.1,9781101984659,Home-Garden,dataset/Home-Garden/0000206.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847831722.jpg,Valentino,Pamela Golbin,Hardback,4.0,54.82,$,,9780847831722,Home-Garden,dataset/Home-Garden/0000207.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571233571.jpg,"Animal, Vegetable, Miracle",Barbara Kingsolver,Paperback,4.0,12.1,$,12.9,9780571233571,Home-Garden,dataset/Home-Garden/0000208.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846045448.jpg,Joyful,Ingrid Fetell Lee,Paperback,4.0,17.38,$,18.0,9781846045448,Home-Garden,dataset/Home-Garden/0000209.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761180838.jpg,"The Wine Bible, Revised",Karen MacNeil,Paperback,4.5,21.66,$,21.95,9780761180838,Home-Garden,dataset/Home-Garden/0000210.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761180838.jpg,"The Wine Bible, Revised",Karen MacNeil,Paperback,4.5,21.66,$,21.95,9780761180838,Home-Garden,dataset/Home-Garden/0000211.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5564/9781556437328.jpg,Eating For Beauty,David Wolfe,Paperback,4.0,18.07,$,26.3,9781556437328,Home-Garden,dataset/Home-Garden/0000212.jpg
