image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421590561.jpg,Tomie,Junji Ito,Hardback,4.0,26.13,$,30.9,9781421590561,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000097.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452118697.jpg,Vader's Little Princess,Jeffrey Brown,Hardback,4.0,10.49,$,13.49,9781452118697,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000098.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612620251.jpg,Attack On Titan 2,Hajime Isayama,Paperback,4.5,9.27,$,11.4,9781612620251,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000099.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2501/9781250153708.jpg,The Adventure Zone,Carey Pietsch,Paperback,4.5,13.46,$,20.1,9781250153708,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000100.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421593401.jpg,"My Hero Academia, Volume 9",Kohei Horikoshi,Paperback,4.5,6.41,$,8.8,9781421593401,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000101.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7814/9780781444996.jpg,The Action Bible,Sergio Cariello,Hardback,4.5,18.34,$,19.1,9780781444996,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000102.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421580395.jpg,"Tokyo Ghoul, Vol. 4",Sui Ishida,Paperback,4.5,8.08,$,11.4,9781421580395,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000103.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421579153.jpg,Gyo 2-in-1 Deluxe Edition,Junji Ito,Hardback,4.0,15.08,$,18.0,9781421579153,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000104.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595823458.jpg,The Umbrella Academy Volume 2: Dallas,Gerard Way,Paperback,4.0,15.12,$,18.0,9781595823458,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000105.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5824/9781582406725.jpg,The Walking Dead Volume 1: Days Gone Bye,Robert Kirkman,Paperback,4.5,12.36,$,14.0,9781582406725,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000106.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3757/9780375714832.jpg,The Complete Persepolis,Marjane Satrapi,Paperback,4.5,22.02,$,26.3,9780375714832,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000107.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401232597.jpg,Batman,Jeph Loeb,Paperback,4.5,18.6,$,25.2,9781401232597,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000108.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421564616.jpg,"One-Punch Man, Vol. 3",One,Paperback,4.5,6.59,$,8.8,9781421564616,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000109.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632156747.jpg,Paper Girls Volume 1,Brian K. Vaughan,Paperback,4.0,8.84,$,11.4,9781632156747,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000110.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974704378.jpg,"My Hero Academia, Vol. 18",Kohei Horikoshi,Paperback,4.5,6.33,$,8.8,9781974704378,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000111.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5824/9781582406190.jpg,The Walking Dead Book 1,Robert Kirkman,Hardback,4.5,22.31,$,39.6,9781582406190,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000112.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421597133.jpg,"The Promised Neverland, Vol. 2",KAIU SHIRAI,Paperback,4.5,6.46,$,8.8,9781421597133,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000113.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401235420.jpg,Batman Vol. 1 The Court Of Owls (The New 52),Scott Snyder,Paperback,4.5,11.74,$,17.0,9781401235420,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000114.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421594378.jpg,"My Hero Academia, Vol. 10",Kohei Horikoshi,Paperback,4.5,6.57,$,8.8,9781421594378,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000115.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974701001.jpg,"My Hero Academia, Vol. 15",Kohei Horikoshi,Paperback,4.5,6.64,$,8.8,9781974701001,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000116.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752866192.jpg,Asterix: Asterix in Britain,Rene Goscinny,Paperback,4.5,7.44,$,10.3,9780752866192,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000117.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401237783.jpg,Batman Vol. 2 The City Of Owls (The New 52),Scott Snyder,Paperback,4.5,12.38,$,16.0,9781401237783,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000118.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593070212.jpg,Berserk Volume 2,Kentaro Miura,Paperback,4.5,11.71,$,15.0,9781593070212,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000119.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974707737.jpg,"My Hero Academia, Vol. 20",Kohei Horikoshi,Paperback,4.5,6.46,$,8.8,9781974707737,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000120.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421580401.jpg,"Tokyo Ghoul, Vol. 5",Sui Ishida,Paperback,4.5,8.12,$,11.4,9781421580401,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000121.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974704606.jpg,"My Hero Academia, Vol. 19",Kohei Horikoshi,Paperback,4.5,6.46,$,8.8,9781974704606,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000122.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612620268.jpg,Attack On Titan 3,Hajime Isayama,Paperback,4.5,9.3,$,11.4,9781612620268,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000123.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7636/9780763622282.jpg,Encyclopedia Prehistorica: Dinosaurs,Robert Sabuda,Hardback,4.5,25.57,$,38.0,9780763622282,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000124.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974702565.jpg,"My Hero Academia, Vol. 17",Kohei Horikoshi,Paperback,4.5,6.35,$,8.8,9781974702565,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000125.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5452/9780545227735.jpg,Thea Stilton: #5 Thea Stilton and the Mystery in Paris,Thea Stilton,Paperback,4.5,7.96,$,9.3,9780545227735,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000126.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974702558.jpg,"My Hero Academia, Vol. 16",Kohei Horikoshi,Paperback,4.5,6.48,$,8.8,9781974702558,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000127.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783784905.jpg,Sabrina,Nick Drnaso,Hardback,4.0,18.27,$,21.1,9781783784905,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000128.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421525815.jpg,Death Note Box Set (Vol.s 1-13),Tsugumi Ohba,Paperback,4.5,75.98,$,99.3,9781421525815,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000129.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421578804.jpg,"JoJo's Bizarre Adventure: Part 1--Phantom Blood, Vol. 2",Hirohiko Araki,Hardback,4.0,13.09,$,16.0,9781421578804,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000130.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421595832.jpg,"My Hero Academia, Vol. 11",Kohei Horikoshi,Paperback,4.5,6.55,$,8.8,9781421595832,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000131.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421599472.jpg,"My Hero Academia, Vol. 14",Kohei Horikoshi,Paperback,4.5,6.53,$,8.8,9781421599472,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000132.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593070229.jpg,Berserk Volume 3,Kentaro Miura,Paperback,4.5,11.76,$,15.0,9781593070229,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000133.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6269/9781626926035.jpg,My Lesbian Experience with Loneliness,Kabi Nagata,Paperback,4.0,9.6,$,13.9,9781626926035,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000134.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595828118.jpg,Avatar: The Last Airbender# The Promise Part 1,Michael Dante DiMartino,Paperback,4.0,9.48,$,11.5,9781595828118,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000135.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785156598.jpg,Infinity Gauntlet,Jim Starlin,Paperback,4.0,18.73,$,26.3,9780785156598,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000136.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2611/9780261102668.jpg,The Hobbit,J. R. R. Tolkien,Paperback,4.5,16.57,$,21.1,9780261102668,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000137.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421597010.jpg,"My Hero Academia, Vol. 12",Kohei Horikoshi,Paperback,4.5,6.33,$,8.8,9781421597010,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000138.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4403/9781440309311.jpg,Mastering Manga with Mark Crilley,Mark Crilley,Paperback,4.5,16.03,$,21.1,9781440309311,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000139.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316080842.jpg,"Black Butler, Vol. 1",Yana Toboso,Paperback,4.5,9.31,$,12.4,9780316080842,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000140.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449492977.jpg,Little Moments of Love,Catana Chetwynd,Hardback,4.5,10.05,$,15.0,9781449492977,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000141.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421598031.jpg,"My Hero Academia, Vol. 13",Kohei Horikoshi,Paperback,4.5,6.31,$,8.8,9781421598031,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000142.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421597140.jpg,"The Promised Neverland, Vol. 3",KAIU SHIRAI,Paperback,4.5,7.47,$,8.8,9781421597140,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000143.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421569208.jpg,"One-Punch Man, Vol. 4",One,Paperback,4.5,6.46,$,8.8,9781421569208,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000144.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5693/9781569319017.jpg,"One Piece, Vol. 1",Eiichiro Oda,Paperback,4.5,6.46,$,8.8,9781569319017,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000145.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421580418.jpg,"Tokyo Ghoul, Vol. 6",Sui Ishida,Paperback,4.5,8.26,$,11.4,9781421580418,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000146.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421578811.jpg,"JoJo's Bizarre Adventure: Part 1--Phantom Blood, Vol. 3",Hirohiko Araki,Hardback,4.0,13.07,$,16.0,9781421578811,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000147.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444723502.jpg,The Dark Tower VII: The Dark Tower,Stephen King,Paperback,4.5,10.41,$,,9781444723502,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000148.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4440/9781444004243.jpg,Asterix: Omnibus 2,Rene Goscinny,Paperback,4.5,21.62,$,,9781444004243,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000149.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449479619.jpg,Big Mushy Happy Lump,Sarah Andersen,Paperback,4.5,8.59,$,15.0,9781449479619,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000150.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316272247.jpg,"Overlord, Vol. 1 (light novel)",Kugane Maruyama,Hardback,4.5,15.21,$,18.0,9780316272247,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000151.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3757/9780375714573.jpg,Persepolis,Marjane Satrapi,Paperback,4.0,12.17,$,13.95,9780375714573,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000152.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421520544.jpg,"Vagabond, Vol. 1 (VIZBIG Edition)",Takehiko Inoue,Paperback,4.5,16.29,$,,9781421520544,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000153.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785121794.jpg,Civil War,Steve McNiven,Paperback,4.0,18.53,$,26.3,9780785121794,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000154.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401279592.jpg,Batman: White Knight,Sean Murphy,Paperback,4.5,13.97,$,18.0,9781401279592,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000155.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449433253.jpg,The Complete Calvin and Hobbes,Bill Watterson,Paperback,5.0,90.1,$,100.3,9781449433253,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000156.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5693/9781569317778.jpg,The Art of Spirited Away,Hayao Miyazaki,Hardback,4.5,20.15,$,25.2,9781569317778,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000157.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316383110.jpg,"No Game No Life, Vol. 1 (light novel)",Yuu Kamiya,Paperback,4.5,10.03,$,13.9,9780316383110,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000158.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421580425.jpg,"Tokyo Ghoul, Vol. 7",Sui Ishida,Paperback,4.5,8.26,$,11.4,9781421580425,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000159.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616558451.jpg,World Of Warcraft: Chronicle Volume 1,Blizzard,Hardback,4.5,25.77,$,40.1,9781616558451,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000160.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401246020.jpg,Batman Vol. 3 Death Of The Family (The New 52),Scott Snyder,Paperback,4.5,11.8,$,16.0,9781401246020,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000161.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612622538.jpg,Attack On Titan 4,Hajime Isayama,Paperback,4.5,9.23,$,11.4,9781612622538,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000162.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632150196.jpg,The Wicked + The Divine Volume 1: The Faust Act,Kieron Gillen,Paperback,4.0,9.54,$,11.4,9781632150196,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000163.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4052/9781405206310.jpg,Tintin in Tibet,Herge,Paperback,4.0,7.75,$,10.3,9781405206310,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000164.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1403/9780140317534.jpg,Momo,Michael Ende,Paperback,4.5,6.91,$,8.8,9780140317534,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000165.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612622545.jpg,Attack On Titan 5,Hajime Isayama,Paperback,4.5,9.22,$,11.4,9781612622545,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000166.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762445264.jpg,Batman: Bat Signal,Danielle Selber,Mixed media product,3.5,6.36,$,7.99,9780762445264,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000167.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409562108.jpg,Lift the Flap Questions and Answers about your Body,Katie Daynes,Hardback,4.5,10.81,$,12.9,9781409562108,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000168.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401227999.jpg,The Sandman Vol. 2,Neil Gaiman,Paperback,4.5,16.36,$,20.1,9781401227999,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000169.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421539645.jpg,"Death Note Black Edition, Vol. 1",Tsugumi Ohba,Paperback,4.5,10.61,$,12.9,9781421539645,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000170.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421597164.jpg,"The Promised Neverland, Vol. 5",KAIU SHIRAI,Paperback,4.5,6.48,$,8.8,9781421597164,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000171.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785190219.jpg,Ms. Marvel Volume 1: No Normal,G. Willow Wilson,Paperback,4.0,12.15,$,16.0,9780785190219,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000172.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0621/9780062121660.jpg,The Tiny Book of Tiny Stories: Volume 1,Joseph Gordon-Levitt,Hardback,4.0,9.91,$,12.4,9780062121660,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000173.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593072032.jpg,Berserk Volume 4,Kentaro Miura,Paperback,4.5,11.66,$,15.0,9781593072032,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000174.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421569543.jpg,"One-Punch Man, Vol. 5",One,Paperback,4.5,6.61,$,8.8,9781421569543,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000175.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7856/9781785659461.jpg,Spider-Man: Into the Spider-Verse,Ramin Zahed,Hardback,4.5,25.69,$,37.1,9781785659461,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000176.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449489786.jpg,Herding Cats,Sarah Andersen,Paperback,4.0,8.47,$,15.0,9781449489786,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000177.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7595/9780759531048.jpg,"Spice and Wolf, Vol. 1 (light novel)",Isuna Hasekura,Paperback,4.0,9.92,$,12.4,9780759531048,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000178.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632150783.jpg,Saga Book One,Brian K. Vaughan,Hardback,4.5,34.06,$,56.6,9781632150783,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000179.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632154569.jpg,The Walking Dead Compendium Volume 3,Robert Kirkman,Paperback,4.5,55.48,$,66.49,9781632154569,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000180.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6269/9781626923027.jpg,Orange: The Complete Collection: 1,Ichigo Takano,Paperback,4.5,13.39,$,18.0,9781626923027,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000181.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5458/9780545852500.jpg,Guts,Raina Telgemeier,Hardback,4.5,11.87,$,12.9,9780545852500,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000182.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5693/9781569319000.jpg,"Naruto, Vol. 1",Masashi Kishimoto,Paperback,4.5,6.38,$,8.8,9781569319000,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000183.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5525/9780552561808.jpg,Torment,Lauren Kate,Paperback,4.0,9.11,$,10.3,9780552561808,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000184.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421597157.jpg,"The Promised Neverland, Vol. 4",KAIU SHIRAI,Paperback,4.5,6.38,$,8.8,9781421597157,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000185.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421580432.jpg,"Tokyo Ghoul, Vol. 8",Sui Ishida,Paperback,4.5,7.94,$,11.4,9781421580432,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000186.jpg
