image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5773/9781577311393.jpg,"The Complete Book of Essential Oils and Aromatherapy, Revised and Expanded",Valerie Ann Worwood,Paperback,4.5,22.42,$,,9781577311393,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000106.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401952792.jpg,The Spirit Animal Oracle,Colette Baron-Reid,Cards,4.5,17.8,$,25.5,9781401952792,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000107.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401952501.jpg,Mystical Shaman Oracle Cards,Alberto Villoldo,Cards,4.5,23.24,$,33.5,9781401952501,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000108.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401924751.jpg,Life Purpose Oracle Cards,Doreen Virtue,Cards,4.5,16.12,$,17.0,9781401924751,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000109.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4733/9780473360887.jpg,Dr Libby's Women's Wellness Wisdom,Dr. Libby Weaver,Paperback,4.0,25.62,$,,9780473360887,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000110.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5535/9780553505276.jpg,Anatomy Of The Spirit,Caroline Myss,Paperback,4.0,10.25,$,12.4,9780553505276,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000111.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5535/9780553505924.jpg,Anam Cara,John O'Donohue,Paperback,4.5,9.95,$,12.9,9780553505924,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000112.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5617/9781561706280.jpg,You Can Heal Your Life,Louise Hay,Paperback,4.0,14.83,$,19.1,9781561706280,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000113.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7434/9780743409391.jpg,Unlimited Power,Tony Robbins,Paperback,4.0,9.36,$,13.9,9780743409391,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000114.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472262813.jpg,"Gmorning, Gnight!",Lin-Manuel Miranda,Hardback,4.5,11.75,$,18.0,9781472262813,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000115.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241302019.jpg,The Little Book of Lykke,Meik Wiking,Hardback,4.0,11.58,$,20.56,9780241302019,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000116.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6220/9781622038329.jpg,Way of the Superior Man,David Deida,Paperback,4.0,15.79,$,20.1,9781622038329,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000117.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473621503.jpg,The Surrender Experiment,Michael A. Singer,Paperback,4.0,8.29,$,13.9,9781473621503,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000118.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4000/9781400078394.jpg,Learned Optimism,Martin E. P. Seligman,Paperback,4.0,13.44,$,15.95,9781400078394,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000119.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8070/9780807014271.jpg,Man's Search for Meaning,Viktor E. Frankl,Paperback,4.5,11.97,$,15.0,9780807014271,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000120.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401902759.jpg,Magical Unicorns Oracle Cards,Doreen Virtue,Cards,4.5,10.88,$,17.0,9781401902759,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000121.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6425/9781642500516.jpg,"Be Happy, Always",Xandria Ooi,Paperback,5.0,15.85,$,16.95,9781642500516,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000122.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4625/9781462526789.jpg,The Mindful Self-Compassion Workbook,Kristin Neff,Paperback,4.5,19.04,$,,9781462526789,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000123.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444738179.jpg,Self Compassion,Kristin Neff,Paperback,4.0,12.79,$,21.1,9781444738179,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000124.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718188863.jpg,Make Your Bed,Admiral William H. McRaven,Hardback,4.0,9.76,$,12.4,9780718188863,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000125.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5533/9780553345391.jpg,Hands Of Light,Barbara Ann Brennan,Paperback,4.5,20.44,$,30.4,9780553345391,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000126.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340995921.jpg,The Art of Happiness - 10th Anniversary Edition,Dalai Lama XIV,Paperback,4.0,8.39,$,12.4,9780340995921,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000127.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509874118.jpg,The Wisdom of Sundays,Oprah Winfrey,Hardback,4.5,16.76,$,23.0,9781509874118,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000128.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5532/9780553277579.jpg,Greatest Salesman In The World,Og Mandino,Paperback,4.0,5.32,$,7.8,9780553277579,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000129.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7881/9781788170017.jpg,Angels and Ancestors Oracle Cards,Kyle Gray,Cards,4.5,12.53,$,17.0,9781788170017,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000130.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345536938.jpg,Full Catastrophe Living,Jon Kabat-Zinn,Paperback,4.0,15.8,$,26.5,9780345536938,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000131.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7499/9780749958794.jpg,Proof of Heaven,Dr. Eben Alexander,Paperback,3.5,7.13,$,17.0,9780749958794,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000132.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9320/9781932073201.jpg,Way of the Peaceful Warrior,Dan Millman,Paperback,4.0,13.19,$,,9781932073201,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000133.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5564/9781556434303.jpg,Healing With Whole Foods,Paul Pitchford,Paperback,4.5,27.39,$,37.6,9781556434303,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000134.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5533/9780553374391.jpg,Six Pillars Of Self-Esteem,Nathaniel Branden,Paperback,4.0,11.38,$,17.0,9780553374391,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000135.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5564/9781556439438.jpg,In An Unspoken Voice,Peter A. Levine,Paperback,4.5,17.76,$,23.0,9781556439438,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000136.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241331125.jpg,Love for Imperfect Things,Haemin Sunim,Hardback,4.0,11.62,$,12.9,9780241331125,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000137.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7852/9780785289357.jpg,21 Irrefutable Laws of Leadership,John C. Maxwell,Paperback,4.0,11.73,$,16.0,9780785289357,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000138.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8490/9781849010986.jpg,The Compassionate Mind,Paul Gilbert,Paperback,4.0,13.42,$,15.0,9781849010986,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000139.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5924/9781592408412.jpg,Daring Greatly,PhD Lmsw Brene Brown,Paperback,4.5,13.24,$,21.1,9781592408412,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000140.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762415984.jpg,The Art of War,Ralph D. Sawyer,Hardback,4.0,4.96,$,4.99,9780762415984,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000141.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405940368.jpg,Heroes,Stephen Fry,Paperback,4.5,10.04,$,11.5,9781405940368,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000142.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5827/9781582703268.jpg,The Secret Language of Color Cards,Inna Segal,Paperback,4.5,10.1,$,16.0,9781582703268,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000143.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5533/9780553378382.jpg,Astrology For The Soul,Jan Spiller,Paperback,4.5,15.58,$,20.1,9780553378382,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000144.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241972069.jpg,A Mindfulness Guide for the Frazzled,Ruby Wax,Paperback,4.0,8.7,$,11.4,9780241972069,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000145.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0627/9780062742865.jpg,The Wild Unknown Animal Spirit Deck and Guidebook (Official Keepsake Box Set),Kim Krans,Hardback,4.5,24.68,$,39.6,9780062742865,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000146.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401912277.jpg,The Law of Attraction,Esther Hicks,Paperback,4.0,14.17,$,20.1,9781401912277,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000147.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007152599.jpg,"Men Are from Mars, Women Are from Venus",John Gray,Paperback,3.5,9.33,$,12.4,9780007152599,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000148.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9823/9780982338315.jpg,The Nourishing Traditions Book of Baby & Child Care,Sally Fallon Morell,Paperback,4.0,19.36,$,23.99,9780982338315,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000149.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7818/9781781805473.jpg,The Biology of Belief,Bruce H. Lipton,Paperback,4.0,14.31,$,18.0,9781781805473,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000150.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5917/9781591796589.jpg,Healing Trauma,Peter Levine,Mixed media product,4.0,11.02,$,16.5,9781591796589,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000151.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7493/9780749307158.jpg,The Power Of Positive Thinking,DR. NORMAN VINCENT PEALE,Paperback,4.0,10.07,$,12.9,9780749307158,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000152.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401920012.jpg,Angel Numbers 101,Doreen Virtue,Paperback,4.5,10.55,$,11.5,9781401920012,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000153.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8485/9781848508569.jpg,Breaking the Habit of Being Yourself,Joe Dispenza,Paperback,4.0,13.22,$,16.0,9781848508569,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000154.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8754/9780875423203.jpg,Wheels of Life,Anodea Judith,Paperback,4.5,20.44,$,,9780875423203,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000155.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4767/9781476755403.jpg,The Seat of the Soul,Gary Zukav,Paperback,4.0,15.64,$,18.0,9781476755403,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000156.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6716/9780671657864.jpg,"Many Lives, Many Masters",Brian L. Weiss,Paperback,4.0,11.03,$,16.0,9780671657864,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000157.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0609/9780060927486.jpg,A Return to Love,Marianne Williamson,Paperback,4.5,13.67,$,14.49,9780060927486,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000158.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401940447.jpg,Energy Oracle Cards,Sandra Anne Taylor,Cards,4.5,12.69,$,17.0,9781401940447,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000159.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9370/9781937006211.jpg,A Handful Of Quiet,Thich Nhat Hanh,Hardback,4.0,10.53,$,16.0,9781937006211,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000160.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7435/9780743566193.jpg,The Secret,Rhonda Byrne,CD-Audio,3.5,10.33,$,29.0,9780743566193,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000161.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241303559.jpg,The 4 Pillar Plan,Dr. Rangan Chatterjee,Paperback,4.5,18.77,$,21.1,9780241303559,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000162.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3122/9780312204914.jpg,Medicine Cards,Jamie Sams,Cards,4.5,17.46,$,28.0,9780312204914,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000163.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401944445.jpg,Angels of Abundance Oracle Cards,Doreen Virtue,Cards,4.5,10.89,$,17.0,9781401944445,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000164.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143113997.jpg,"Eat, Pray, Love",Elizabeth Gilbert,Book,3.5,9.1,$,9.3,9780143113997,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000165.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444722208.jpg,The Headspace Guide to... Mindfulness & Meditation,Andy Puddicombe,Paperback,4.0,8.35,$,13.9,9781444722208,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000166.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762408337.jpg,"The Seven Habits of Highly Effective People, Miniature Edition",Stephen R. Covey,Hardback,4.0,7.47,$,,9780762408337,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000167.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1420/9780142001103.jpg,The Art of Possibility,Benjamin Zander,Paperback,4.0,8.69,$,16.0,9780142001103,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000168.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473684249.jpg,Who Says You Can't? You Do,Daniel Chidiac,Paperback,4.5,11.26,$,16.0,9781473684249,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000169.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5533/9780553378207.jpg,The Wisdom Of The Enneagram,Russ Hudson,Paperback,4.0,14.73,$,20.49,9780553378207,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000170.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9370/9781937006853.jpg,"No Mud, No Lotus",Thich Nhat Hanh,Paperback,4.5,10.21,$,11.99,9781937006853,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000171.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8754/9780875421223.jpg,Encyclopaedia of Magical Herbs,Scott Cunningham,Paperback,4.5,17.08,$,19.6,9780875421223,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000172.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9019/9781901923902.jpg,Bedtime Meditations for Kids,Christiane Kerr,CD-Audio,4.5,9.08,$,13.5,9781901923902,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000173.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241380369.jpg,Heroes,Stephen Fry,Hardback,4.5,20.72,$,24.0,9780241380369,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000174.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007145188.jpg,Encyclopedia of Essential Oils,Julia Lawless,Paperback,4.0,16.79,$,21.1,9780007145188,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000175.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5854/9781585426508.jpg,Energy Medicine,Donna Eden,Paperback,4.5,18.52,$,20.1,9781585426508,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000176.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7818/9781781807545.jpg,Witch,Lisa Lister,Paperback,3.5,10.96,$,13.9,9781781807545,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000177.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8784/9781878424617.jpg,"The Fifth Agreement,",Don Miguel Ruiz,Paperback,4.0,11.99,$,15.0,9781878424617,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000178.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409163862.jpg,L'art de la Simplicite (The English Edition),Dominique Loreau,Paperback,3.5,4.92,$,10.5,9781409163862,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000179.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7841/9781784160029.jpg,Waking Up,Sam Harris,Paperback,4.0,9.83,$,12.4,9781784160029,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000180.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241976586.jpg,Emotional Agility,Susan David,Paperback,4.0,9.55,$,12.4,9780241976586,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000181.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401918668.jpg,The Psychic Tarot Oracle Deck,John Holland,Cards,4.5,15.4,$,19.0,9781401918668,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000182.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9149/9780914955009.jpg,"Ayurveda, the Science of Self-healing: A Practical Guide",Vasant Lad,Paperback,4.0,10.02,$,13.0,9780914955009,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000183.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008293437.jpg,This Naked Mind,Annie Grace,Paperback,4.5,13.43,$,16.0,9780008293437,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000184.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8617/9780861719068.jpg,Mindfulness in Plain English,Henepola Gunaratana,Paperback,4.0,10.35,$,10.99,9780861719068,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000185.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0625/9780062506061.jpg,King Warrior Magician Lover,Robert Moore,Paperback,4.0,14.01,$,18.0,9780062506061,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000186.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401924744.jpg,Archangel Raphael Healing Oracle Cards,Doreen Virtue,Cards,4.5,14.88,$,17.0,9781401924744,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000187.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7126/9780712674065.jpg,Peace Is Every Step,Thich Nhat Hanh,Paperback,4.5,9.75,$,12.9,9780712674065,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000188.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5533/9780553386394.jpg,Mindsight,Daniel J Siegel,Paperback,4.0,13.8,$,17.0,9780553386394,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000189.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5671/9781567184990.jpg,Destiny of Souls,Michael Newton,Paperback,4.5,13.08,$,19.1,9781567184990,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000190.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718179076.jpg,Sweet Poison,David Gillespie,Paperback,4.0,8.82,$,11.4,9780718179076,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000191.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4709/9780470923351.jpg,When the Body Says No,Gabor Mate,Paperback,4.5,15.82,$,17.99,9780470923351,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000192.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7802/9781780287515.jpg,Chakra Wisdom Oracle Cards,Tori Hartman,Cards,4.5,13.75,$,17.0,9781780287515,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000193.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3078/9780307888570.jpg,The Happiness Project One-Sentence Journal,Gretchen Rubin,Hardback,4.5,12.56,$,19.1,9780307888570,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000194.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8928/9780892819270.jpg,Dmt : the Spririt Molecule,Rick Strassman M D,Paperback,4.0,14.0,$,19.1,9780892819270,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000195.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5903/9781590305980.jpg,Insight Yoga,Sarah Powers,Paperback,4.5,18.56,$,24.0,9781590305980,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000196.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7499/9780749925482.jpg,"Wherever You Go, There You Are",Jon Kabat-Zinn,Paperback,4.0,12.43,$,17.0,9780749925482,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000197.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5706/9781570671043.jpg,Spiritual Midwifery,Ina May Gaskin,Paperback,4.5,18.48,$,22.0,9781570671043,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000198.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5617/9781561709793.jpg,Magical Mermaids and Dolphins Oracle Cards,Doreen Virtue,Cards,4.5,16.01,$,17.0,9781561709793,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000199.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8411/9781841194684.jpg,A Brief History of the Druids,Peter Berresford Ellis,Paperback,4.0,4.92,$,11.4,9781841194684,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000200.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7874/9781787470439.jpg,You Do You,Sarah Knight,Hardback,3.5,11.84,$,18.0,9781787470439,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000201.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9122/9781912216055.jpg,A Pilgrim's Guide to the Camino De Santiago,John Brierley,Paperback,4.5,17.74,$,30.4,9781912216055,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000202.jpg
