image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849909679.jpg,Blue Planet II,James Honeyborne,Hardback,4.5,31.13,$,31.4,9781849909679,Natural-History,dataset/Natural-History/0000117.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142401118.jpg,My Side of the Mountain,Jean George,Paperback,4.0,7.62,$,8.3,9780142401118,Natural-History,dataset/Natural-History/0000118.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8754/9780875420288.jpg,Animal-speak,Ted Andrews,Paperback,4.5,20.09,$,26.3,9780875420288,Natural-History,dataset/Natural-History/0000119.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8981/9780898158397.jpg,Psilocybin Mushrooms Of The World,Paul Stamets,Paperback,4.5,22.69,$,31.4,9780898158397,Natural-History,dataset/Natural-History/0000120.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473633360.jpg,A Street Cat Named Bob,James Bowen,Paperback,4.0,8.46,$,12.9,9781473633360,Natural-History,dataset/Natural-History/0000121.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473625266.jpg,Arthur,Mikael Lindnord,Paperback,4.0,8.52,$,12.4,9781473625266,Natural-History,dataset/Natural-History/0000122.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509826704.jpg,Walden,Henry David Thoreau,Hardback,4.0,8.75,$,12.9,9781509826704,Natural-History,dataset/Natural-History/0000123.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3074/9780307476074.jpg,Wild,Cheryl Strayed,Paperback,4.0,14.16,$,17.0,9780307476074,Natural-History,dataset/Natural-History/0000124.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603429818.jpg,Farm Anatomy,Julia Rothman,Paperback,4.0,13.37,$,14.95,9781603429818,Natural-History,dataset/Natural-History/0000125.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5839/9781583949085.jpg,"The Book Of Stones, Revised Edition",Naisha Ahsian,Paperback,4.5,21.0,$,30.9,9781583949085,Natural-History,dataset/Natural-History/0000126.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4515/9780451532169.jpg,Walden And Civil Disobedience,Henry Thoreau,Paperback,4.0,5.53,$,6.7,9780451532169,Natural-History,dataset/Natural-History/0000127.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007386901.jpg,Wonders of the Solar System,Brian Cox,Hardback,4.5,27.8,$,31.4,9780007386901,Natural-History,dataset/Natural-History/0000128.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4516/9781451672756.jpg,Inside of a Dog,Alexandra Horowitz,Paperback,3.5,10.04,$,10.3,9781451672756,Natural-History,dataset/Natural-History/0000129.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761180517.jpg,Ocean,Dan Kainen,Hardback,4.5,20.88,$,23.95,9780761180517,Natural-History,dataset/Natural-History/0000130.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473660571.jpg,America Before: The Key to Earth's Lost Civilization,Graham Hancock,Hardback,4.0,22.7,$,30.9,9781473660571,Natural-History,dataset/Natural-History/0000131.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604694765.jpg,The Drunken Botanist,Amy Stewart,Hardback,4.0,16.05,$,21.1,9781604694765,Natural-History,dataset/Natural-History/0000132.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5971/9781597143158.jpg,The Laws Guide to Nature Drawing and Journaling,John Muir Laws,Paperback,4.5,32.96,$,34.5,9781597143158,Natural-History,dataset/Natural-History/0000133.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2307/9780230759633.jpg,The Language of Flowers Gift Book,Mandy Kirkby,Hardback,4.0,13.77,$,18.0,9780230759633,Natural-History,dataset/Natural-History/0000134.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6700/9780670072316.jpg,Field Guide to the Birds of Australia - 8th Edition,Ken Simpson,Paperback,4.5,32.38,$,,9780670072316,Natural-History,dataset/Natural-History/0000135.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401942601.jpg,Flower Therapy Oracle Cards,Doreen Virtue,Cards,4.5,12.57,$,17.0,9781401942601,Natural-History,dataset/Natural-History/0000136.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141012933.jpg,The Secret Life of Trees,Colin Tudge,Paperback,3.0,13.09,$,16.0,9780141012933,Natural-History,dataset/Natural-History/0000137.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401907334.jpg,Animal Spirit Guides,Steven Farmer,Paperback,4.5,15.56,$,17.0,9781401907334,Natural-History,dataset/Natural-History/0000138.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7112/9780711234628.jpg,Dream Plants for the Natural Garden,Piet Oudolf,Paperback,4.5,19.64,$,24.0,9780711234628,Natural-History,dataset/Natural-History/0000139.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717180158.jpg,Humanology,Luke O'Neill,Hardback,4.0,23.65,$,26.5,9780717180158,Natural-History,dataset/Natural-History/0000140.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8516/9781851688234.jpg,Packing for Mars,Mary Roach,Paperback,4.0,9.88,$,12.4,9781851688234,Natural-History,dataset/Natural-History/0000141.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5527/9780552778992.jpg,Meadowland,John Lewis-Stempel,Paperback,4.0,10.46,$,12.9,9780552778992,Natural-History,dataset/Natural-History/0000142.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405921800.jpg,The Penguin Lessons,Tom Michell,Paperback,4.0,6.92,$,10.3,9781405921800,Natural-History,dataset/Natural-History/0000143.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401943271.jpg,The Dalai Lama's Cat and the Art of Purring,David Michie,Paperback,4.5,13.65,$,16.0,9781401943271,Natural-History,dataset/Natural-History/0000144.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099282556.jpg,Waterlog,Roger Deakin,Paperback,4.5,11.13,$,12.4,9780099282556,Natural-History,dataset/Natural-History/0000145.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509805099.jpg,Wilding,Isabella Tree,Hardback,4.5,18.16,$,24.0,9781509805099,Natural-History,dataset/Natural-History/0000146.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141046495.jpg,In Defence of Dogs,John Bradshaw,Paperback,4.0,10.23,$,12.4,9780141046495,Natural-History,dataset/Natural-History/0000147.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7848/9781784872410.jpg,Walden,Henry David Thoreau,Paperback,4.0,7.96,$,8.8,9781784872410,Natural-History,dataset/Natural-History/0000148.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3408/9780340895900.jpg,The Cloudspotter's Guide,Gavin Pretor-Pinney,Paperback,4.0,10.59,$,16.0,9780340895900,Natural-History,dataset/Natural-History/0000149.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8468/9781846812095.jpg,Complete Illustrated Encyclopedia of Dinosaurs & Prehistoric Creatures,Dougal Dixon,Paperback,4.5,18.07,$,,9781846812095,Natural-History,dataset/Natural-History/0000150.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447251781.jpg,The Yorkshire Shepherdess,Amanda Owen,Paperback,4.5,7.56,$,11.4,9781447251781,Natural-History,dataset/Natural-History/0000151.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471136856.jpg,Under the Paw,Tom Cox,Paperback,4.0,6.72,$,10.3,9781471136856,Natural-History,dataset/Natural-History/0000152.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5711/9780571161157.jpg,The Complete Herbal Handbook for the Dog and Cat,Juliette De Bairacli-Levy,Paperback,4.5,15.3,$,21.1,9780571161157,Natural-History,dataset/Natural-History/0000153.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9378/9781937866280.jpg,The Psilocybin Mushroom Bible,K. Mandrake,Paperback,4.5,27.65,$,32.5,9781937866280,Natural-History,dataset/Natural-History/0000154.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444706321.jpg,Cesar's Rules,Cesar Millan,Paperback,3.5,7.64,$,13.9,9781444706321,Natural-History,dataset/Natural-History/0000155.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5011/9781501164767.jpg,Pusheen Coloring Book,Claire Belton,Paperback,4.5,13.99,$,16.0,9781501164767,Natural-History,dataset/Natural-History/0000156.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0065/9780006532361.jpg,The Dog Listener,Jan Fennell,Paperback,4.0,10.75,$,13.9,9780006532361,Natural-History,dataset/Natural-History/0000157.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751560022.jpg,Close Encounters of the Furred Kind,Tom Cox,Paperback,4.5,7.8,$,11.4,9780751560022,Natural-History,dataset/Natural-History/0000158.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6086/9781608681198.jpg,Guardians of Being,Eckhart Tolle,Paperback,4.5,11.89,$,12.99,9781608681198,Natural-History,dataset/Natural-History/0000159.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752853697.jpg,The Unadulterated Cat,Terry Pratchett,Hardback,4.0,10.73,$,16.0,9780752853697,Natural-History,dataset/Natural-History/0000160.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9115/9781911595243.jpg,Edward's Menagerie: Dogs,Kerry Lord,Hardback,4.0,18.93,$,21.1,9781911595243,Natural-History,dataset/Natural-History/0000161.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3123/9780312382155.jpg,Babylon's Ark,Lawrence Anthony,Paperback,4.5,10.27,$,15.0,9780312382155,Natural-History,dataset/Natural-History/0000162.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449437527.jpg,My Dog: The Paradox,The Oatmeal,Hardback,4.0,7.01,$,8.8,9781449437527,Natural-History,dataset/Natural-History/0000163.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452119038.jpg,I Could Chew on This,Francesco Marciuliano,Hardback,4.0,9.22,$,11.4,9781452119038,Natural-History,dataset/Natural-History/0000164.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8566/9781856699679.jpg,Dog Bingo,Polly Horner,Game,4.5,21.56,$,24.0,9781856699679,Natural-History,dataset/Natural-History/0000165.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3303/9780330392266.jpg,Facing Up,Bear Grylls,Paperback,4.0,10.48,$,16.0,9780330392266,Natural-History,dataset/Natural-History/0000166.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099268703.jpg,Cod,Mark Kurlansky,Paperback,4.0,7.36,$,13.9,9780099268703,Natural-History,dataset/Natural-History/0000167.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405336994.jpg,The Natural History Book,DK,Hardback,4.5,86.4,$,,9781405336994,Natural-History,dataset/Natural-History/0000168.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008294281.jpg,Life on Earth,David Attenborough,Hardback,4.5,29.19,$,31.4,9780008294281,Natural-History,dataset/Natural-History/0000169.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1566/9780156685689.jpg,Old Possum's Book of Practical Cats,T. S. Eliot,Paperback,4.0,8.54,$,10.5,9780156685689,Natural-History,dataset/Natural-History/0000170.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7892/9781789290424.jpg,The Wild Remedy,Emma Mitchell,Hardback,4.5,13.56,$,19.1,9781789290424,Natural-History,dataset/Natural-History/0000171.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691157245.jpg,Welcome to the Universe,Neil Degrasse Tyson,Hardback,4.5,26.01,$,35.99,9780691157245,Natural-History,dataset/Natural-History/0000172.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8479/9781847924360.jpg,Origins,Lewis Dartnell,Paperback,4.0,17.04,$,,9781847924360,Natural-History,dataset/Natural-History/0000173.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7873/9781787331358.jpg,The Garden Jungle,Dave Goulson,Hardback,4.5,17.98,$,21.1,9781787331358,Natural-History,dataset/Natural-History/0000174.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5005/9780500519363.jpg,Joseph Banks' Florilegium,Joe Studholme,Hardback,5.0,88.3,$,,9780500519363,Natural-History,dataset/Natural-History/0000175.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419724060.jpg,Paris in Bloom,Georgianna Lane,Hardback,4.5,14.59,$,17.0,9781419724060,Natural-History,dataset/Natural-History/0000176.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408889213.jpg,Mudlarking,Lara Maiklem,Hardback,4.5,19.18,$,23.0,9781408889213,Natural-History,dataset/Natural-History/0000177.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143125839.jpg,Dog Songs,Mary Oliver,Paperback,4.0,12.72,$,20.1,9780143125839,Natural-History,dataset/Natural-History/0000178.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715337578.jpg,It's Quilting Cats & Dogs,Lynette Anderson,Paperback,4.0,22.95,$,,9780715337578,Natural-History,dataset/Natural-History/0000179.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783784189.jpg,The Cow Book,John Connell,Paperback,4.5,9.28,$,12.4,9781783784189,Natural-History,dataset/Natural-History/0000180.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509896578.jpg,Carrying the Fire,Michael Collins,Paperback,4.5,11.12,$,13.9,9781509896578,Natural-History,dataset/Natural-History/0000181.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7807/9781780745343.jpg,The Hen Who Dreamed she Could Fly,Sun-Mi Hwang,Paperback,4.0,7.48,$,10.3,9781780745343,Natural-History,dataset/Natural-History/0000182.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008227968.jpg,Finding Gobi (Main edition),Dion Leonard,Paperback,4.0,8.41,$,10.3,9780008227968,Natural-History,dataset/Natural-History/0000183.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143131618.jpg,Total Cat Mojo,Jackson Galaxy,Paperback,4.5,12.81,$,16.0,9780143131618,Natural-History,dataset/Natural-History/0000184.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715328088.jpg,The Cloud Book,Richard Hamblyn,Paperback,4.0,11.44,$,12.4,9780715328088,Natural-History,dataset/Natural-History/0000185.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099281993.jpg,Salt,Mark Kurlansky,Paperback,3.5,13.04,$,13.9,9780099281993,Natural-History,dataset/Natural-History/0000186.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473615229.jpg,How To Read Water,Tristan Gooley,Paperback,4.0,9.63,$,13.9,9781473615229,Natural-History,dataset/Natural-History/0000187.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340919439.jpg,The Cloud Collector's Handbook,Gavin Pretor-Pinney,Hardback,4.0,10.52,$,16.0,9780340919439,Natural-History,dataset/Natural-History/0000188.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241960455.jpg,Cat Sense,John W. S. Bradshaw,Paperback,3.5,10.16,$,12.4,9780241960455,Natural-History,dataset/Natural-History/0000189.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008210038.jpg,Forces of Nature,Brian Cox,Paperback,4.0,9.51,$,11.4,9780008210038,Natural-History,dataset/Natural-History/0000190.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6709/9780670919710.jpg,An African Love Story,Dame Daphne Sheldrick,Paperback,4.0,10.28,$,12.9,9780670919710,Natural-History,dataset/Natural-History/0000191.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452173634.jpg,Cat Tarot,Megan Lynn Kott,Cards,4.0,14.04,$,19.0,9781452173634,Natural-History,dataset/Natural-History/0000192.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5247/9781524744069.jpg,Tiny But Mighty,Hannah Shaw,Hardback,5.0,17.11,$,25.2,9781524744069,Natural-History,dataset/Natural-History/0000193.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603584555.jpg,Organic Mushroom Farming and Mycoremediation,Tradd Cotter,Paperback,4.5,29.17,$,37.1,9781603584555,Natural-History,dataset/Natural-History/0000194.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8513/9780851319056.jpg,The Horse Anatomy Workbook,Maggie Raynor,Spiral bound,4.5,19.57,$,21.1,9780851319056,Natural-History,dataset/Natural-History/0000195.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143108993.jpg,Lost Ocean,Johanna Basford,Paperback,4.5,14.07,$,,9780143108993,Natural-History,dataset/Natural-History/0000196.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8928/9780892819799.jpg,Plants of the Gods,Richard Evans Schultes,Paperback,4.5,23.77,$,31.5,9780892819799,Natural-History,dataset/Natural-History/0000197.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6006/9780600617228.jpg,Perfect Puppy,Gwen Bailey,Paperback,4.0,12.49,$,16.0,9780600617228,Natural-History,dataset/Natural-History/0000198.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447268086.jpg,Off The Leash: A Dog's Best Friend,Rupert Fawcett,Hardback,4.5,9.95,$,12.4,9781447268086,Natural-History,dataset/Natural-History/0000199.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5728/9781572818231.jpg,Spiritsong Tarot,Paulina Cassidy,Hardback,4.5,20.38,$,23.0,9781572818231,Natural-History,dataset/Natural-History/0000200.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7522/9780752265957.jpg,Sad Animal Facts,Brooke Barker,Hardback,4.0,10.61,$,12.9,9780752265957,Natural-History,dataset/Natural-History/0000201.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8494/9781849499149.jpg,The Little Book of Cacti and Other Succulents,Emma Sibley,Hardback,4.5,10.22,$,11.4,9781849499149,Natural-History,dataset/Natural-History/0000202.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444700145.jpg,Cleo,Helen Brown,Paperback,4.0,9.36,$,13.0,9781444700145,Natural-History,dataset/Natural-History/0000203.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250007810.jpg,The Elephant Whisperer,Lawrence Anthony,Paperback,4.5,16.27,$,,9781250007810,Natural-History,dataset/Natural-History/0000204.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3074/9780307461308.jpg,How to Raise the Perfect Dog,Cesar Millan,Paperback,3.5,13.53,$,17.0,9780307461308,Natural-History,dataset/Natural-History/0000205.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9100/9781910002766.jpg,The Island at the End of Everything,Kiran Millwood Hargrave,Paperback,4.0,6.51,$,8.8,9781910002766,Natural-History,dataset/Natural-History/0000206.jpg
