image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407157986.jpg,P.S. I Still Love You,Jenny Han,Paperback,4.0,6.48,$,8.8,9781407157986,Childrens-Books,dataset/Childrens-Books/0000113.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0619/9780061900655.jpg,I'm a Big Brother,Joanna Cole,Hardback,4.0,6.09,$,7.8,9780061900655,Childrens-Books,dataset/Childrens-Books/0000114.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407135441.jpg,The Hunger Games Trilogy Classic (Box Set),Suzanne Collins,Paperback,4.5,27.56,$,30.9,9781407135441,Childrens-Books,dataset/Childrens-Books/0000115.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241255162.jpg,The Rabbit Who Wants to Fall Asleep,Carl-Johan Forssen Ehrlin,Paperback,3.5,8.26,$,10.3,9780241255162,Childrens-Books,dataset/Childrens-Books/0000116.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447287599.jpg,The 65-Storey Treehouse,Andy Griffiths,Paperback,4.5,5.09,$,7.8,9781447287599,Childrens-Books,dataset/Childrens-Books/0000117.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007279067.jpg,Mr Stink,David Walliams,Paperback,4.0,7.52,$,8.8,9780007279067,Childrens-Books,dataset/Childrens-Books/0000118.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141361796.jpg,The Book With No Pictures,B. J. Novak,Paperback,4.5,7.79,$,8.8,9780141361796,Childrens-Books,dataset/Childrens-Books/0000119.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142402498.jpg,Pippi Longstocking (Puffin Modern Classics),Astrid Lindgren,Paperback,4.0,5.95,$,7.0,9780142402498,Childrens-Books,dataset/Childrens-Books/0000120.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447223818.jpg,Dear Santa,Rod Campbell,Board book,4.0,6.14,$,7.8,9781447223818,Childrens-Books,dataset/Childrens-Books/0000121.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408883785.jpg,Harry Potter and the Philosopher's Stone - Ravenclaw Edition,J. K. Rowling,Hardback,4.5,14.51,$,18.0,9781408883785,Childrens-Books,dataset/Childrens-Books/0000122.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471116148.jpg,The Perks of Being a Wallflower,Stephen Chbosky,Paperback,4.0,6.80,$,8.8,9781471116148,Childrens-Books,dataset/Childrens-Books/0000123.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142414828.jpg,Revolting Rhymes,Roald Dahl,Paperback,4.0,7.70,$,8.3,9780142414828,Childrens-Books,dataset/Childrens-Books/0000124.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099470434.jpg,The Curious Incident of the Dog in the Night-time,Mark Haddon,Paperback,4.0,8.70,$,9.5,9780099470434,Childrens-Books,dataset/Childrens-Books/0000125.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007150366.jpg,Lost and Found,Oliver Jeffers,Paperback,4.5,8.30,$,8.8,9780007150366,Childrens-Books,dataset/Childrens-Books/0000126.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1435/9780143573999.jpg,Girl Stuff 8-12,Kaz Cooke,Paperback,4.0,17.08,$,,9780143573999,Childrens-Books,dataset/Childrens-Books/0000127.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7636/9780763642648.jpg,Guess How Much I Love You,Sam McBratney,Board book,4.5,7.29,$,8.3,9780763642648,Childrens-Books,dataset/Childrens-Books/0000128.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407132099.jpg,Catching Fire,Suzanne Collins,Paperback,4.5,7.51,$,10.3,9781407132099,Childrens-Books,dataset/Childrens-Books/0000129.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008164690.jpg,The Ice Monster,David Walliams,Hardback,4.5,14.10,$,18.0,9780008164690,Childrens-Books,dataset/Childrens-Books/0000130.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8442/9781844281695.jpg,The Dot,Peter H. Reynolds,Paperback,4.0,6.72,$,8.8,9781844281695,Childrens-Books,dataset/Childrens-Books/0000131.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142414934.jpg,Paper Towns,John Green,Paperback,4.0,9.39,$,,9780142414934,Childrens-Books,dataset/Childrens-Books/0000132.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007150342.jpg,How to Catch a Star,Oliver Jeffers,Paperback,4.0,8.58,$,8.8,9780007150342,Childrens-Books,dataset/Childrens-Books/0000133.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409563945.jpg,Look Inside Our World,Emily Bone,Hardback,4.5,10.44,$,12.4,9781409563945,Childrens-Books,dataset/Childrens-Books/0000134.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/3382/9781338236590.jpg,Dog Man 7: For Whom the Ball Rolls,Dav Pilkey,Hardback,4.5,11.14,$,13.9,9781338236590,Childrens-Books,dataset/Childrens-Books/0000135.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6095/9781609580834.jpg,The Care and Keeping of You,Valorie Schaefer,Paperback,4.5,10.97,$,12.9,9781609580834,Childrens-Books,dataset/Childrens-Books/0000136.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8037/9780803741713.jpg,The Book with No Pictures,B. J. Novak,Hardback,4.5,13.26,$,18.0,9780803741713,Childrens-Books,dataset/Childrens-Books/0000137.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007578498.jpg,The Giver,Lois Lowry,Paperback,4.0,7.41,$,,9780007578498,Childrens-Books,dataset/Childrens-Books/0000138.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407132105.jpg,Mockingjay,Suzanne Collins,Paperback,4.0,7.51,$,10.3,9781407132105,Childrens-Books,dataset/Childrens-Books/0000139.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5101/9781510107038.jpg,Crooked Kingdom: Collector's Edition,Leigh Bardugo,Hardback,4.5,14.68,$,18.0,9781510107038,Childrens-Books,dataset/Childrens-Books/0000140.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4484/9780448421650.jpg,The Story About Ping,Marjorie Flack,Paperback,4.0,5.09,$,,9780448421650,Childrens-Books,dataset/Childrens-Books/0000141.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7874/9781787471986.jpg,Stories for Boys Who Dare to be Different,Ben Brooks,Hardback,4.0,18.34,$,21.1,9781787471986,Childrens-Books,dataset/Childrens-Books/0000142.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509833771.jpg,The 104-Storey Treehouse,Andy Griffiths,Paperback,4.5,6.62,$,7.8,9781509833771,Childrens-Books,dataset/Childrens-Books/0000143.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007413577.jpg,"Oh, The Places You'll Go!",Dr. Seuss,Paperback,4.5,7.61,$,8.8,9780007413577,Childrens-Books,dataset/Childrens-Books/0000144.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1415/9780141501093.jpg,Slinky Malinki's Christmas Crackers,Lynley Dodd,Paperback,4.0,7.17,$,8.8,9780141501093,Childrens-Books,dataset/Childrens-Books/0000145.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408855676.jpg,Harry Potter and the Prisoner of Azkaban,J. K. Rowling,Paperback,4.5,9.46,$,10.3,9781408855676,Childrens-Books,dataset/Childrens-Books/0000146.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409551119.jpg,100 Paper Planes to Fold and Fly,Andy Tudor,Paperback,4.0,8.14,$,10.5,9781409551119,Childrens-Books,dataset/Childrens-Books/0000147.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8050/9780805047905.jpg,Brown Bear,Bill Martin Jr,Board book,4.0,10.03,$,,9780805047905,Childrens-Books,dataset/Childrens-Books/0000148.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6981/9780698113732.jpg,Who Sank the Boat?,Pamela Allen,Paperback,4.0,5.26,$,6.7,9780698113732,Childrens-Books,dataset/Childrens-Books/0000149.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0644/9780064400558.jpg,Charlotte's Web,E B White,Paperback,4.0,7.60,$,9.3,9780064400558,Childrens-Books,dataset/Childrens-Books/0000150.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5535/9780553508789.jpg,Paw Patrol Phonics Box Set,Jennifer Liberts,Paperback,4.0,11.46,$,13.0,9780553508789,Childrens-Books,dataset/Childrens-Books/0000151.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007523160.jpg,Looking For Alaska,John Green,Paperback,4.0,7.74,$,10.3,9780007523160,Childrens-Books,dataset/Childrens-Books/0000152.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142410387.jpg,The BFG,Roald Dahl,Paperback,4.0,7.35,$,8.3,9780142410387,Childrens-Books,dataset/Childrens-Books/0000153.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408883761.jpg,Harry Potter and the Philosopher's Stone - Slytherin Edition,J. K. Rowling,Hardback,4.5,14.51,$,18.0,9781408883761,Childrens-Books,dataset/Childrens-Books/0000154.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141340111.jpg,The Jolly Christmas Postman,Allan Ahlberg,Hardback,4.5,13.81,$,16.0,9780141340111,Childrens-Books,dataset/Childrens-Books/0000155.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408834947.jpg,Crown of Midnight,Sarah J. Maas,Paperback,4.5,8.20,$,10.5,9781408834947,Childrens-Books,dataset/Childrens-Books/0000156.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141357034.jpg,All the Bright Places,Jennifer Niven,Paperback,4.0,8.57,$,10.5,9780141357034,Childrens-Books,dataset/Childrens-Books/0000157.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4449/9781444951387.jpg,Heartstopper Volume One,ALICE OSEMAN,Paperback,4.5,10.09,$,13.9,9781444951387,Childrens-Books,dataset/Childrens-Books/0000158.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409157250.jpg,Eleanor & Park,Rainbow Rowell,Paperback,4.0,7.09,$,10.3,9781409157250,Childrens-Books,dataset/Childrens-Books/0000159.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780622286.jpg,Six of Crows,Leigh Bardugo,Paperback,4.5,8.80,$,10.5,9781780622286,Childrens-Books,dataset/Childrens-Books/0000160.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8595/9780859537971.jpg,The Wheels on the Bus go Round and Round,Annie Kubler,Board book,4.0,5.97,$,6.2,9780859537971,Childrens-Books,dataset/Childrens-Books/0000161.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408839126.jpg,Heir of Fire,Sarah J. Maas,Paperback,4.5,9.48,$,10.5,9781408839126,Childrens-Books,dataset/Childrens-Books/0000162.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407177663.jpg,"Always and Forever, Lara Jean",Jenny Han,Paperback,4.0,6.57,$,9.5,9781407177663,Childrens-Books,dataset/Childrens-Books/0000163.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2411/9780241137291.jpg,"Brown Bear, Brown Bear, What Do You See?",Eric Carle,Board book,4.0,7.83,$,8.8,9780241137291,Childrens-Books,dataset/Childrens-Books/0000164.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9382/9781938298073.jpg,What Do You Do with an Idea?,Kobi Yamada,Hardback,4.5,14.45,$,14.49,9781938298073,Childrens-Books,dataset/Childrens-Books/0000165.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419721373.jpg,"Ada Twist, Scientist",Andrea Beaty,Hardback,4.5,14.50,$,17.0,9781419721373,Childrens-Books,dataset/Childrens-Books/0000166.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406313185.jpg,Where's Wally?,Martin Handford,Paperback,4.0,5.15,$,7.8,9781406313185,Childrens-Books,dataset/Childrens-Books/0000167.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6898/9780689815812.jpg,We're Going on a Bear Hunt,Michael Rosen,Board book,4.5,7.94,$,,9780689815812,Childrens-Books,dataset/Childrens-Books/0000168.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5917/9781591747697.jpg,Lego: Crazy Action Contraptions,Doug Stillinger,Mixed media product,4.0,12.21,$,17.0,9781591747697,Childrens-Books,dataset/Childrens-Books/0000169.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141023571.jpg,Of Mice and Men,John Steinbeck,Paperback,4.0,8.15,$,10.3,9780141023571,Childrens-Books,dataset/Childrens-Books/0000170.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5525/9780552574778.jpg,Auggie & Me: Three Wonder Stories,R. J. Palacio,Paperback,4.5,8.80,$,10.3,9780552574778,Childrens-Books,dataset/Childrens-Books/0000171.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408857861.jpg,A Court of Thorns and Roses,Sarah J. Maas,Paperback,4.5,9.02,$,10.5,9781408857861,Childrens-Books,dataset/Childrens-Books/0000172.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1411/9780141182551.jpg,The Crucible,Arthur Miller,Paperback,3.5,8.24,$,10.3,9780141182551,Childrens-Books,dataset/Childrens-Books/0000173.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785041273.jpg,Tools of Titans,Timothy Ferriss,Paperback,4.0,18.23,$,,9781785041273,Childrens-Books,dataset/Childrens-Books/0000174.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447287575.jpg,The 52-Storey Treehouse,Andy Griffiths,Paperback,4.5,6.48,$,7.8,9781447287575,Childrens-Books,dataset/Childrens-Books/0000175.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6898/9780689837593.jpg,Alice's Adventures in Wonderland: Pop-Up Book,Robert Sabuda,Hardback,4.5,22.57,$,31.4,9780689837593,Childrens-Books,dataset/Childrens-Books/0000176.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4847/9781484707234.jpg,Percy Jackson & the Olympians,Rick Riordan,Paperback,4.5,27.47,$,34.5,9781484707234,Childrens-Books,dataset/Childrens-Books/0000177.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9042/9781904233916.jpg,Eclipse,Stephenie Meyer,Paperback,3.5,9.34,$,11.4,9781904233916,Childrens-Books,dataset/Childrens-Books/0000178.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7436/9781743603895.jpg,Amazing World Atlas,Lonely Planet Kids,Hardback,4.0,18.56,$,,9781743603895,Childrens-Books,dataset/Childrens-Books/0000179.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509833757.jpg,The 78-Storey Treehouse,Andy Griffiths,Paperback,4.5,6.68,$,7.8,9781509833757,Childrens-Books,dataset/Childrens-Books/0000180.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141324913.jpg,Diary of a Wimpy Kid: Rodrick Rules (Diary of a Wimpy Kid Book 2),Jeff Kinney,Paperback,4.0,6.99,$,7.8,9780141324913,Childrens-Books,dataset/Childrens-Books/0000181.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746098516.jpg,How Things Work,Conrad Mason,Hardback,4.5,11.49,$,12.9,9780746098516,Childrens-Books,dataset/Childrens-Books/0000182.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408872895.jpg,Empire of Storms,Sarah J. Maas,Paperback,4.5,10.60,$,,9781408872895,Childrens-Books,dataset/Childrens-Books/0000183.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0602/9780060256654.jpg,The Giving Tree,Shel Silverstein,Hardback,4.5,12.73,$,17.88,9780060256654,Childrens-Books,dataset/Childrens-Books/0000184.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007119554.jpg,A Storm of Swords: Part 2 Blood and Gold,George R. R. Martin,Paperback,4.5,9.24,$,,9780007119554,Childrens-Books,dataset/Childrens-Books/0000185.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8694/9781869439262.jpg,Wonky Donkey,Craig Smith,Paperback,4.5,15.08,$,,9781869439262,Childrens-Books,dataset/Childrens-Books/0000186.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141339665.jpg,Diary of a Wimpy Kid: Do-It-Yourself Book,Jeff Kinney,Paperback,4.0,5.53,$,7.8,9780141339665,Childrens-Books,dataset/Childrens-Books/0000187.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746069950.jpg,What's Happening To Me?,Susan Meredith,Paperback,4.5,6.64,$,10.3,9780746069950,Childrens-Books,dataset/Childrens-Books/0000188.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849941679.jpg,Millie Marotta's Animal Kingdom,Millie Marotta,Paperback,4.5,11.60,$,12.9,9781849941679,Childrens-Books,dataset/Childrens-Books/0000189.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4484/9780448456942.jpg,The Story of Ferdinand,Munro Leaf,Paperback,4.5,5.04,$,,9780448456942,Childrens-Books,dataset/Childrens-Books/0000190.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007279043.jpg,The Boy in the Dress,David Walliams,Paperback,4.0,7.40,$,8.8,9780007279043,Childrens-Books,dataset/Childrens-Books/0000191.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407170718.jpg,Stick Man,Julia Donaldson,Paperback,4.0,6.63,$,8.8,9781407170718,Childrens-Books,dataset/Childrens-Books/0000192.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340960196.jpg,Dune,Frank Herbert,Paperback,4.0,10.03,$,12.4,9780340960196,Childrens-Books,dataset/Childrens-Books/0000193.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4169/9781416917052.jpg,Aliens Love Underpants!,Claire Freedman,Paperback,4.0,7.52,$,8.8,9781416917052,Childrens-Books,dataset/Childrens-Books/0000194.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4402/9780440212560.jpg,Outlander,Diana Gabaldon,Paperback,4.0,11.27,$,,9780440212560,Childrens-Books,dataset/Childrens-Books/0000195.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9042/9781904233657.jpg,Twilight,Stephenie Meyer,Paperback,3.5,8.99,$,11.5,9781904233657,Childrens-Books,dataset/Childrens-Books/0000196.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9202/9780920236253.jpg,The Paper Bag Princess,Robert Munsch,Paperback,4.5,2.88,$,,9780920236253,Childrens-Books,dataset/Childrens-Books/0000197.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509812493.jpg,Monkey Puzzle,Julia Donaldson,Paperback,4.0,6.52,$,8.8,9781509812493,Childrens-Books,dataset/Childrens-Books/0000198.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407132082.jpg,The Hunger Games,Suzanne Collins,Paperback,4.5,7.28,$,10.3,9781407132082,Childrens-Books,dataset/Childrens-Books/0000199.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4052/9781405240925.jpg,The Magic Faraway Tree Collection,Enid Blyton,Paperback,4.5,12.83,$,,9781405240925,Childrens-Books,dataset/Childrens-Books/0000200.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409150725.jpg,Red Queen,Victoria Aveyard,Paperback,4.0,5.64,$,10.5,9781409150725,Childrens-Books,dataset/Childrens-Books/0000201.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408857908.jpg,A Court of Wings and Ruin,Sarah J. Maas,Paperback,4.5,9.94,$,9.99,9781408857908,Childrens-Books,dataset/Childrens-Books/0000202.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4749/9781474914338.jpg,Fingerprint Activities,Fiona Watt,Spiral bound,4.5,10.03,$,12.9,9781474914338,Childrens-Books,dataset/Childrens-Books/0000203.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746048146.jpg,That's Not My Dinosaur,Fiona Watt,Board book,4.0,7.03,$,8.8,9780746048146,Childrens-Books,dataset/Childrens-Books/0000204.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8184/9780818402531.jpg,Where Did I Come From?,Peter Mayle,Paperback,4.0,9.51,$,,9780818402531,Childrens-Books,dataset/Childrens-Books/0000205.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746070055.jpg,See Inside Your Body,Katie Daynes,Hardback,4.5,11.42,$,12.9,9780746070055,Childrens-Books,dataset/Childrens-Books/0000206.jpg
